Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9921043123748954,0xdf71aff2825abbaf5c8cf2c20e02cba77d76e689b13bed21e764f139d2011b32,1716634017.08547,1716634029.1297636
500,0.9921043123748954,0x664c3eff3a5865f8dbf3dbd78d1a3bb59e02d158cf196207af0e76e0e61aaf8a,1716634017.19353,1716634029.1337826
500,0.9921043123748954,0xa47f69b586cbadd89404021e0f0ac9f49eb4c235cb50ab29d616de19460dd2bf,1716634017.1800315,1716634029.1364312
500,0.9921043123748954,0x1b0ae0118cc34261573d2fd8e43a1648c84e77b83d9b4fb4269538bfe95f4803,1716634017.2004573,1716634029.137814
500,0.9921043123748954,0xef274cd6d71d98251090263b33ff1b16b3c780aaa215e8123cced509eca51c20,1716634017.0816643,1716634029.1384194
500,0.9921043123748954,0x881a3a61eed8ad3a37ee5a5aed6fd92bc13f332d40c83a061449d96cc37e7771,1716634017.1511633,1716634029.1435664
500,0.9921043123748954,0xbe821dfda2561853c8c07a24a84f326c97d96f41e2ea959953db1f9a08ed53f7,1716634017.1078608,1716634029.144568
500,0.9921043123748954,0x80a1d718904bfebfed5d6302f8b440c4daf2da3051492814b14e81b039a2e035,1716634017.1661587,1716634029.1451812
500,0.9921043123748954,0x5d5a11d234f0f81b0abaf417746a7f7ccda1154fa3826e1ad3cf531ca8175060,1716634017.1776187,1716634029.1837142
500,0.9921043123748954,0xe30418b2b30b1a648174bb326d3b61c9bee18e940d7217517c213426e4bc8a8e,1716634017.068113,1716634029.2025936
500,0.9921043123748954,0x991b1865d63d7c86135d8afd00d980056ac0ac1320d6d0339f3af9d3abd11f41,1716634017.1765132,1716634029.2202842
500,0.9921043123748954,0x29d952dbf1a23260bb482a27a8dc5bf2ee46b83c7a7a5a66d16ce810f716762a,1716634029.2399743,1716634041.107504
500,0.9921043123748954,0xf10232abd8ecef00e9273263b14e6d32a617d8dd4ac22fd28fb57b934f3ece27,1716634029.2512562,1716634041.1218395
500,0.9921043123748954,0x232f40349c889efce51235418ae0285f98779646b08a083ca9a40b36c3e86fb6,1716634029.24194,1716634041.1343207
500,0.9921043123748954,0xb1ef91db0ca913a55f51244e6072fd51fa4dd149a06fd513399f6f2e7a67bd2a,1716634029.2079585,1716634041.1520665
500,0.9921043123748954,0x2242941e8c917a6f827ee23a2f059ea1cc12f185b471841e74bcf437afe9111c,1716634029.222942,1716634041.1531034
500,0.9921043123748954,0x22598533010cb20b223906b2623ac7fc2b3e709f84683fead73793f352e5c87d,1716634029.209475,1716634041.1550944
500,0.9921043123748954,0x1be8c75b80386161e21498afae4ce821a405579bb24265b934a1ba27c0d01bc7,1716634029.2250564,1716634041.1568308
500,0.9921043123748954,0xbe2ccbc0913d69bc180a02f80f404762a55b0c706055f43a54da9524b0d49ec4,1716634029.2522352,1716634041.1587758
500,0.9921043123748954,0xa8ef31b18bcfd5356de6d150d36b932992d5c69509f409bb1ff40e55e35209c4,1716634029.1693072,1716634041.1603715
500,0.9921043123748954,0x9fbaf2317de3971cc956cc9e424d1264875defbd5b47a189c5dafa92306d38c6,1716634029.1791751,1716634041.1608748
500,0.9921043123748954,0x71839e6604de8664b914d424b5d97f569c2dbac9289089670b6949490f5200db,1716634029.1301174,1716634041.1708593
500,0.9921043123748954,0x68f62efc7ec62273870c91ddc9ce68722114b3eea2acb424de6ad4c4a4072851,1716634029.1726286,1716634041.200932
500,0.9921043123748954,0x9232e71a0377ffd4042b3f95835337f8bd740cd231ab61ab72fee99daf00d669,1716634041.2255745,1716634053.102873
500,0.9921043123748954,0x7ae85722d857da3fec7cbd4f2fec7d62a8c352e1a4fbd03ef8f22bb03b3ec414,1716634041.226482,1716634053.1169593
500,0.9921043123748954,0x254ecf8fd8482c12992e9d2c7c8463f0e2042d4091e1d172a271918d0273be55,1716634041.1982422,1716634053.1254716
500,0.9921043123748954,0x77081f0a51b3b89b7e7f0fcc2ec1e9a61c33da5e710b02e0c1c5cc3f710da127,1716634041.2183585,1716634053.1456952
500,0.9921043123748954,0x624edec2a4a72df991570248376753694a68249f48f680d878dd7979f1b98254,1716634041.1928205,1716634053.1570084
500,0.9921043123748954,0x871e7ebda7ebbf1766e9bdddc1a880117897e62b26f7183def843eea838409db,1716634041.1560886,1716634053.1688557
500,0.9921043123748954,0xde0f50584b7df55d462c777cda1a850bcbbc07f441f303ead934416dbbcc6956,1716634041.1973262,1716634053.1715372
500,0.9921043123748954,0xb666ae5fdd2eba5b80d66538180986edc7364a5ac929bbaca4ea5cee6dc2a313,1716634041.1414042,1716634053.1749756
500,0.9921043123748954,0x88120044d743a9513377c30488034434bad57dd1821c87ef17507448cd0c6d75,1716634041.1146927,1716634053.1769757
500,0.9921043123748954,0x972e478b5470308e4cf2c8f6f5e6f7eea53379994a3a92393f14acbe97beec70,1716634041.1748626,1716634053.1789753
500,0.9921043123748954,0x0506081c5e96861a69d64379eca86fb00dfbf025ef923a0262cccea02d6f4881,1716634041.2015872,1716634053.1855292
500,0.9921043123748954,0x62df492413b129bc2020c5172514d097343e96153d9378e0e7128085398f6de3,1716634041.2173927,1716634053.1860578
500,0.9921043123748954,0x3fdb3d5dd97a8156d8f1b98ad39d735b10f3c07971d31d21a029ccce1ab4b3ee,1716634053.2129416,1716634065.0776756
500,0.9921043123748954,0x0c8bb34bec773e4098249fd83d467ae37fe8f268e8d3e354e4408edc7bf6f05f,1716634053.1904814,1716634065.087668
500,0.9921043123748954,0x3f90b233b98d9d0403d7403bbb35790cfdff7b0b046f2a4034b1fc4539d38a5f,1716634053.2135053,1716634065.099269
500,0.9921043123748954,0xeaf604ed141d2a1ee9c55bf263e49c8883c56de2248971bb9a4816fc1f57c3b1,1716634053.1306145,1716634065.117471
500,0.9921043123748954,0xf3b8e51ecb0dad88ebb513f3d919a3e2651b430680feb71d343b7e43c2f6ddc1,1716634053.2373502,1716634065.122364
500,0.9921043123748954,0x15bb383acfa07f0346fa992449156ad570a4efbcfaf783fc3e69fc0fa7851237,1716634053.2449052,1716634065.1264813
500,0.9921043123748954,0xafe39c29169ed9f4fbccd31b272333a0ec5249e5bfa883cec04d716b62aec420,1716634053.2228534,1716634065.1270094
500,0.9921043123748954,0x69b57e6fbd3f7afc12b9875b6e3546446f7a4f450d48ba9a3cd70fd1b69d808f,1716634053.1753178,1716634065.1285844
500,0.9921043123748954,0xd6415c434e102fd640665ee29dd89e9518d07005049aa11fb9f0f6182930bb08,1716634053.2390025,1716634065.1355383
500,0.9921043123748954,0xacee196811797d27ec7d717b843a2ae868f6d32c5ccb09a7e4b1e9056c6a152b,1716634053.1314917,1716634065.1616426
500,0.9921043123748954,0x4c91a05b0bb2cd86790f3772147d67f53fe6e420fac28474afe98116fd44ef81,1716634053.1125324,1716634065.1632595
500,0.9921043123748954,0xf84283f217691344e4ec43fcdf8165d6f2f814d9bfba8165d1795219e084bdc1,1716634053.2460997,1716634065.1642025
500,0.9921043123748954,0xd9d7288133260fd1144809b0740f79b63978e6a46e08af8f62c6fd9be94d169b,1716634065.1771536,1716634077.1037319
500,0.9921043123748954,0x7997676e550372df76b03ddee3d2323c7578cc4ad138111b089e04497c84ff1d,1716634065.105396,1716634077.1141148
500,0.9921043123748954,0xc59896bfd2db3341a9b1b4a6d3a74471fe677da46c817d3ce876ea08aad17163,1716634065.214776,1716634077.1333323
500,0.9921043123748954,0x62de51b1077882dfd5d67c969744be51876d8ad4d3c71ae220cedcef4c4fa5d4,1716634065.1620483,1716634077.1535735
500,0.9921043123748954,0x6339d5249404ef564ce0b635ba4f38ab32e2ad10d67520b102defe5152165797,1716634065.1585948,1716634077.1621666
500,0.9921043123748954,0xbdd3b942dcabbe98464bcee26053441bd743f4d687cc99727c21ee5c31bdb486,1716634065.0954022,1716634077.169724
500,0.9921043123748954,0xe1fc33c7dfc4bffb8f6164b7c4082c70947a7d3bedb96493cf156a175a1e2855,1716634065.16617,1716634077.1805506
500,0.9921043123748954,0xd2414e13b071b2d74f3433f910e156a7e83764443ae0f0601df24d9ff3c57bc1,1716634065.174894,1716634077.1829696
500,0.9921043123748954,0xca2df72dda5a751fde5daeb87b0545a457d0895f5472fcdef818668aee269398,1716634065.084835,1716634077.1886802
500,0.9921043123748954,0x97665aa9b4f2a15079ebe515984b091ea5e5c67d9c9e772561177574d9dc5283,1716634065.203055,1716634077.1995666
500,0.9921043123748954,0x68792696ad1f598b12da9ff7ab9f0d67b175ff9af9bbd1dd5112625ce7483b39,1716634065.1902485,1716634077.200808
500,0.9921043123748954,0x2ce9fcb7ddec3c2ab7a82d9f7e04adcef62c318c2b21ecbd65210b842b0506a9,1716634065.2107449,1716634077.204268
500,0.9921043123748954,0x790e36d48fd74f59aea465f906fdf2c39d6957c58eca618e3997b50f578c28bb,1716634077.2015603,1716634089.0890152
500,0.9921043123748954,0x0a0205479317de71f07040588f26f7129c302287c7652924402d29663faf9af9,1716634077.2368336,1716634089.0956025
500,0.9921043123748954,0x088829566535e4116d12ba7cba09d7845a50809fa6783c1fe323c20413f8af19,1716634077.238777,1716634089.0985186
500,0.9921043123748954,0x80282dc9ad85e1cf6aed34f1d2adc0aa4ab1dd3676731a727fa7c802f846cc71,1716634077.2194195,1716634089.0990725
500,0.9921043123748954,0xc06a0d5c083b978e34d60bd047fece217a801a470c3dd1747799dcf77044efbc,1716634077.2327096,1716634089.1089122
500,0.9921043123748954,0x404b374f678d3d8c3ca6f48fb8546baa47f92e360615f513bf54d45cebce7597,1716634077.1666524,1716634089.1385067
500,0.9921043123748954,0xbf4bf4edefba82c89de95382bd6cac4a845f681ed32383498aeb74ae56764fe0,1716634077.146322,1716634089.1433191
500,0.9921043123748954,0x80da3fa638cfbda0e3fb727cea5906f7d1b99e60a0b3e97a8fcc3d50ddd809c1,1716634077.1232119,1716634089.1464036
500,0.9921043123748954,0x0a402c6936fb7c6427d105d9ab8099dd880b021f54f25148feb61028ebd63206,1716634077.127599,1716634089.1480355
500,0.9921043123748954,0x00c838470a1be11269f2e3a225ca84a6a39e8f897746ce9bdb7aefaebb5ab12a,1716634077.2451897,1716634089.1577783
500,0.9921043123748954,0x7b35d0bda8d4ded2719b4c3ce5639e25b5d1564017fb63a0e4298204d08a59b4,1716634077.2476714,1716634089.161145
500,0.9921043123748954,0x6c9822a2f2c0f6bdf4baf083ebd4a7a7617ded270de3b662be2ae6a71ea4851a,1716634077.2490678,1716634089.1730068
500,0.9921043123748954,0x77a32a4454f56b1ab24fdd30f3c0e647626754f103de2cdc7ccaf02d3945309e,1716634089.147282,1716634101.0883284
500,0.9921043123748954,0x86daf24136a6d982d8f42e0aa23dce0a4a246d23c60690e12b3760a2abb26162,1716634089.1926754,1716634101.0993798
500,0.9921043123748954,0x0e37ac837eaaee1445045d628d4d1ed18987c33f279697705a3a6ccba08d0d54,1716634089.1743853,1716634101.1214542
500,0.9921043123748954,0xd8c3f9780b43040f8841c0a980508e22367eb7aa49027faa58129d204d177025,1716634089.209894,1716634101.1317067
500,0.9921043123748954,0x8477ceb1475b7ff067a08044ab05c5847ad453f48e0435b6faef52649254d937,1716634089.2108622,1716634101.1350791
500,0.9921043123748954,0x3ca35a3c97c95e0fdd3ac0ee09c0ba9124e37b8d713f1d58962582975fad7d46,1716634089.1208797,1716634101.137685
500,0.9921043123748954,0x45b85682309f4616008961de4f6d4ce801e6f7481c7b0b85a72e8e435a52d3cb,1716634089.1985269,1716634101.138697
500,0.9921043123748954,0x636ea2f2eaa221132d357e69d3f24d5a0ca75efcb02c1aa440c06a06b8e48a6b,1716634089.1130948,1716634101.139171
500,0.9921043123748954,0x5b6ff2514319761b54bc22e845e1b5ef6861f13fff45672a3febc0c0261dc68d,1716634089.1551244,1716634101.1396368
500,0.9921043123748954,0xa6a713960da8a42361aeacc4e16b21c5d252b66b905e813a0ef91f2cdac4677f,1716634089.1356897,1716634101.1647708
500,0.9921043123748954,0x9a265217505ebd3832941615180da522195a58a11f7e45929e3996adef618f42,1716634089.1938534,1716634101.1852145
500,0.9921043123748954,0x9cc5500e95ce3acb3887a5e1b52000fe982b3d00489d39c435814e0c369b1c84,1716634089.1787584,1716634101.189937
500,0.9921043123748954,0xe7de289b24f1d4ff28f03431e72cf9639b26f9265351949ad97bb5aea3d525cb,1716634101.190547,1716634113.0821042
500,0.9921043123748954,0xa99c573c6157cbb5c3b09fc01a86f6013a5980e75c8aa95f976e92e4d1848c37,1716634101.2139623,1716634113.0872326
500,0.9921043123748954,0xa98e818a2d1cc05213b3cfe8ee82c787fed2113de23e0ae1e55554293303cda3,1716634101.226541,1716634113.100884
500,0.9921043123748954,0x21a94204d4c4dd31f9f42959bcc7ce5c5301b8851532613de8e73662688821f9,1716634101.2117424,1716634113.1029723
500,0.9921043123748954,0xf4e2c147596945dc4b18e27a512ba5b4944450751d5298091240037a71a63234,1716634101.220858,1716634113.103633
500,0.9921043123748954,0x846aa2e471efe3b7d61bef851b7db09c98cb9e16eb95391c5068badd625343f1,1716634101.1608357,1716634113.1494038
500,0.9921043123748954,0x63031f3b40eccf9e3eee41ecc16fcff1d3a845ce42cc36d865043e792fe41b30,1716634101.1866236,1716634113.1557708
500,0.9921043123748954,0x97dda871a0791ff768f53b94ad9d8e8557810212ed40e7c75509e2a2973c91dc,1716634101.1831012,1716634113.178546
500,0.9921043123748954,0xfadc64ec847658816fdc07ba0f4fa49b6c49661ee99af967d7a77c49bdba528a,1716634101.2274532,1716634113.190673
500,0.9921043123748954,0xd5d884cda7706547e459f4bbb2837040e6685a134c6b2d1f1a718cc38115fd70,1716634101.147498,1716634113.1910791
500,0.9921043123748954,0x47b5746abbf718a089e6682eb8cfc3d3998bbd51846d36c475be5c833d87fe56,1716634101.104641,1716634113.1947064
500,0.9921043123748954,0x04b653877e610c213930d5d77fdf8176fe63dec22934f6e7b27c736de4f57d81,1716634101.1064913,1716634113.19611
500,0.9921043123748954,0x3c3d317f293f3c3068014400422ae2afabcc4549bcc01109b8d2d7147750fecb,1716634113.2247732,1716634125.1121788
500,0.9921043123748954,0x07e4b5ba5bb112270663b9ba52a7ee51461d846d479e7f138b67af2db9dc0a06,1716634113.1965108,1716634125.1256607
500,0.9921043123748954,0xfb37299914ad86cfc4176e336d38385848a8bf0cef63653f27cd1e6051018c0d,1716634113.2257173,1716634125.134621
500,0.9921043123748954,0x8b74fc3c3cd9298009bf8c2db4a723e67f5d4a957d21a4ed738fe4c13ea8eaa1,1716634113.151707,1716634125.1407294
500,0.9921043123748954,0x2bc4d90f04b944d2c392312206f6a9316f0812569d531b6497c4daddb3f87a64,1716634113.1549487,1716634125.1587024
500,0.9921043123748954,0x3c27d0f179039963050114142dcc18290795f4fbd4fb445fe60d2e49364921d7,1716634113.193034,1716634125.1772294
500,0.9921043123748954,0x0dae139c7e09a1c0eb855e3d57613dcebe5b7d22cf4d2fcf7e1fe9170da9d00a,1716634113.1463864,1716634125.1786852
500,0.9921043123748954,0xe23ea94688ee350543d5a431d85529a86108fc1aa432c1e903b4b3a1531a962d,1716634113.2183824,1716634125.179644
500,0.9921043123748954,0x77315c75711f11189fc0e3518f3f73c4f15d2e01668d343a0787aeb4ac074cf2,1716634113.0999508,1716634125.1802833
500,0.9921043123748954,0x67011844db1d238cab2ffffa60494dc4b2549393bfeef4cd541f384a7fe18523,1716634113.2231982,1716634125.1808882
500,0.9921043123748954,0x7c28addbbc98d8b1d0613f313a4bf52e46dcfb204adaf96c37e8e4755dcc15a5,1716634113.1122763,1716634125.1988757
500,0.9921043123748954,0x9f21b82d84d8fde25f3dce36368e608caabe637f05678a50756dfc7e7e7a3314,1716634113.1957111,1716634125.2330284
500,0.9921043123748954,0x22c7c54d55185bb25814ac09e27a941695d7ad339b640ebd0d801294e40eaefa,1716634125.148242,1716634137.0720954
500,0.9921043123748954,0xbe1155391ca9d0946f41a915402794a874ce91f8f9e98927a43d9ac79b3056d8,1716634125.2026386,1716634137.0820084
500,0.9921043123748954,0x8c34b6f7d805395110003747157a747872bb28c61bfea84699f7f674017c428e,1716634125.2452133,1716634137.1424596
500,0.9921043123748954,0x88da9eb3207a3c875b12b0644f10654766241e79af4d11ed61e39340e3e63ae0,1716634125.1233573,1716634137.1598735
500,0.9921043123748954,0xeb56235d402dbe74aac54856a7cb1687d526781f70e79f38b193bcab3ca858f9,1716634125.2194324,1716634137.1637263
500,0.9921043123748954,0xef4d38da29f642324ddeffef994b8f7c9108e86a70fec8c53cdb1d67db63b3ec,1716634125.1311567,1716634137.1686869
500,0.9921043123748954,0x3b10c9970e20426eb4d5e9aa352757001f14369bd401c286cce30ee494a302e6,1716634125.2243423,1716634137.1694686
500,0.9921043123748954,0x80dcb5a2d3bac3da9494baabea524fe5c8f0f6ac27fe5098f5d77a18b1b8878b,1716634125.2002218,1716634137.1720777
500,0.9921043123748954,0xfccba9c363694dc8b1d8ff1e9fda9fd9d286752869e9e53d02bad81f88e1ea5b,1716634125.1659193,1716634137.1740427
500,0.9921043123748954,0x83f7c48a97c710a8b445315685b25086698953bc2de752aa7a97547e5b2c6bc7,1716634125.1416209,1716634137.1759162
500,0.9921043123748954,0x328155bc4c39af8500de789677270d695b63e4e56d0457f6dac1715ccc45944d,1716634125.2428596,1716634137.1762044
500,0.9921043123748954,0xb3d573f6420e1caac01e892b57f7f2bb37add090a5f88e88c23bffa395d42da0,1716634125.225662,1716634137.1772013
500,0.9921043123748954,0x2e8839b6e564f96dd76323cc9767d2a8071fb5960a2b25f6f9c7f896d8fa5f62,1716634137.2239568,1716634149.1142023
500,0.9921043123748954,0x07c166ab57f250b1e2ec36fed137663952e86075495e49811c9f83a4289e2c79,1716634137.1975985,1716634149.1234455
500,0.9921043123748954,0x39e45995675b357942af38ae7f9e681bff594749255442a57e1655e7b5554d9c,1716634137.212704,1716634149.13185
500,0.9921043123748954,0x34247b8bd0fd7dd02efefd43c7bc94dd59d78855ac58fae8cf8ec3dea5371ce0,1716634137.2103674,1716634149.145516
500,0.9921043123748954,0x2c1a41dbf8c5b4efbb3c543a7255750827a48fa5c84e34b950d1250923a669f4,1716634137.0799477,1716634149.1480525
500,0.9921043123748954,0xf6c0b05c7e59267b0cdca08938922d32ec72c1d75df251532acda745aaa447c5,1716634137.2274518,1716634149.1512444
500,0.9921043123748954,0x714b61170bd3dda2e648f5b5b3938af6758316813712b9d3ae55b4cac6692685,1716634137.1825671,1716634149.1519463
500,0.9921043123748954,0x548224aa4cbe8d7c053961a123bd2e4a13e6b451eaf3a410d260514a24cbd0fc,1716634137.2265246,1716634149.1988351
500,0.9921043123748954,0x89e8cfd8b2a49f744c425ff00404dcd82d265717b11f1860f31704ef64fe3b9e,1716634137.088114,1716634149.2129056
500,0.9921043123748954,0x58e09856bf20f5dc50d70a340d925bb9c6c8047bf73c769d102a1406275bb628,1716634137.2411656,1716634149.2187433
500,0.9921043123748954,0xa4a8509efe1f7c404b272566bc2d595307a8a312d94349e85240f3310132d2eb,1716634137.240156,1716634149.2197115
500,0.9921043123748954,0x92d81c27ca5154d050aeadb5fd862fcfd7eab1a93688d06f99edd7b071053c09,1716634137.1713,1716634149.2199306
500,0.9921043123748954,0x328ab8b56b86ea238485545e7101b86f4712fdd6af0dd4d1b3e58eaac9af3e00,1716634149.121238,1716634161.1232538
500,0.9921043123748954,0xedb54b0ecd1c58d17a5ba9fd573c44e9fb27d311f0119849daecc0c05f19565e,1716634149.25447,1716634161.130808
500,0.9921043123748954,0xdf65067b818f7db5902ebd5d63f71892ac47540f4234b56f683a50aaeebafed7,1716634149.1374185,1716634161.1410747
500,0.9921043123748954,0x5758b21d3b76b6447fbdf1b3c1763895326a32173e3d7e51f6c827c5499002d0,1716634149.2519808,1716634161.1527283
500,0.9921043123748954,0xca46ce265dc1096e5a05426cdf6fac9ea9b0038fc93e172e55a35527b4ea1f2c,1716634149.129675,1716634161.1738021
500,0.9921043123748954,0x6c3291b548c459ae0992d8b59b85457ae8cbf6caa6673513ccf0497649cf2535,1716634149.162228,1716634161.1741664
500,0.9921043123748954,0x7007a268cd3ece0edc409ff7a45e364d170368104dd0b73e805dab4cbe0d32b7,1716634149.2484539,1716634161.1762166
500,0.9921043123748954,0xf6fc5d51b48181a3b7ba3d121b1c6daef38d0c947e205c1d75376580a17bf7db,1716634149.173329,1716634161.176813
500,0.9921043123748954,0xac4038817e13df1452d1403f2cea90cc677ee809665b4eef55dee3e64af8702c,1716634149.1742961,1716634161.1776788
500,0.9921043123748954,0x4008781f0a0861d6faceb0b2af8e1510c535944216e59abeb01019b5c05e8c32,1716634149.168604,1716634161.1789665
500,0.9921043123748954,0xdaf2a738bf0b0454baf48c9b9cd60f5e21c779b6aa7c7ef96c8793bffea88217,1716634149.2494662,1716634161.179167
500,0.9921043123748954,0xfa0d74b239c84b1128661dfeee945b9541ce3231e9bb819ecd10f54a785c7384,1716634149.2175992,1716634161.217264
500,0.9921043123748954,0x4759659ddf62c4c6b19f2a880d1b854974cc354a23f1ae42a3e4cfb3b4885cf7,1716634161.1296656,1716634173.111485
500,0.9921043123748954,0xe2a1fedc47b6908ecbeff7caba99c88a68051af05c6732e97e6580dc2abe1a5c,1716634161.2216213,1716634173.1242523
500,0.9921043123748954,0x076147c650f4923a0befdf204eb278bb7835a765e1b8b75a60ea532436c4fee7,1716634161.1585507,1716634173.1279244
500,0.9921043123748954,0x7d8aa8b1168d820a1f04a73acf48e8230f767526a7d16c05df7b54b5c7309a82,1716634161.2176707,1716634173.1301417
500,0.9921043123748954,0xfdd2e5212a370d7d81c820b13bd3b47d4d68e11156f2db2d15033d1b20df03ad,1716634161.1373868,1716634173.1439974
500,0.9921043123748954,0x1c59d9a2a3f54a1da097c4c34844dffbc5e31b8c580c3f0f40d3d7bd7f137f11,1716634161.1491241,1716634173.1788685
500,0.9921043123748954,0xd380c29c00252bf46f9e8532a68be6a714e8a116c17a021984db23be1332f5f4,1716634161.2157803,1716634173.1968021
500,0.9921043123748954,0xda4cf8c3f80f25892214942ff373bf3bc4278c526a07bd2c5f1835bbd1f14859,1716634161.2358701,1716634173.198606
500,0.9921043123748954,0xa93c9e3fb3f125eb61315eb61a820910bda0c46bbbfee2cda0202d68f8021d05,1716634161.2453923,1716634173.2011137
500,0.9921043123748954,0x2a570709d8e80a4db00506d11d9ad0b4c4e4a58876f0a48286ae8350ef0df67e,1716634161.1993606,1716634173.2019768
500,0.9921043123748954,0x7fb327356c179aa2a67efd4a536adfdcd657a207f3d7ec4260dc8c3d779d603d,1716634161.2434466,1716634173.2044413
500,0.9921043123748954,0x3cbc2e003062542b2160806442ec9acba5411cd3cb8299499e4e76ef0fc3a82c,1716634161.2052317,1716634173.2048335
500,0.9921043123748954,0xdfde5ef491fd5793a7f82b7743fabe6ef575dd63bf5e63a2de6ecd23cf345f28,1716634173.2486603,1716634185.132149
500,0.9921043123748954,0xdea919587a3250244a56403bb3f512471b84de1568dd9905ca1360d281c30047,1716634173.1467276,1716634185.134412
500,0.9921043123748954,0x7e0c97d2f6327966cb543454762677c160f862c825aee17ab24c3f2c745ec312,1716634173.202697,1716634185.1353357
500,0.9921043123748954,0x0742dd110aa64f70c484e27baa81719d31358242449679fc37c02739895b87b4,1716634173.2247243,1716634185.1618335
500,0.9921043123748954,0xadabf7789a36f0259cc48221108aa4145478b3aa10961d7ded62505edeae7f86,1716634173.1847918,1716634185.1750598
500,0.9921043123748954,0x148f2c67bde41c7bf70de2fe66d480e802bab05f5e65a44c850bc79d72bff776,1716634173.2588475,1716634185.1771257
