Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9920959099062742,0x69b57e6fbd3f7afc12b9875b6e3546446f7a4f450d48ba9a3cd70fd1b69d808f,1716623210.2452004,1716623222.1794088
500,0.9920959099062742,0xacee196811797d27ec7d717b843a2ae868f6d32c5ccb09a7e4b1e9056c6a152b,1716623210.243875,1716623222.190365
500,0.9920959099062742,0xd6415c434e102fd640665ee29dd89e9518d07005049aa11fb9f0f6182930bb08,1716623210.2344863,1716623222.1912532
500,0.9920959099062742,0xf3b8e51ecb0dad88ebb513f3d919a3e2651b430680feb71d343b7e43c2f6ddc1,1716623210.256559,1716623222.192582
500,0.9920959099062742,0xf84283f217691344e4ec43fcdf8165d6f2f814d9bfba8165d1795219e084bdc1,1716623210.2780633,1716623222.200966
500,0.9920959099062742,0xafe39c29169ed9f4fbccd31b272333a0ec5249e5bfa883cec04d716b62aec420,1716623210.2689838,1716623222.2017012
500,0.9920959099062742,0x4c91a05b0bb2cd86790f3772147d67f53fe6e420fac28474afe98116fd44ef81,1716623210.1747057,1716623222.2030149
500,0.9920959099062742,0x2ce9fcb7ddec3c2ab7a82d9f7e04adcef62c318c2b21ecbd65210b842b0506a9,1716623222.263759,1716623234.1031997
500,0.9920959099062742,0xd9d7288133260fd1144809b0740f79b63978e6a46e08af8f62c6fd9be94d169b,1716623222.244304,1716623234.103835
500,0.9920959099062742,0xbdd3b942dcabbe98464bcee26053441bd743f4d687cc99727c21ee5c31bdb486,1716623222.1478202,1716623234.1042778
500,0.9920959099062742,0xca2df72dda5a751fde5daeb87b0545a457d0895f5472fcdef818668aee269398,1716623222.127981,1716623234.1085827
500,0.9920959099062742,0xc59896bfd2db3341a9b1b4a6d3a74471fe677da46c817d3ce876ea08aad17163,1716623222.2267523,1716623234.1322103
500,0.9920959099062742,0x6339d5249404ef564ce0b635ba4f38ab32e2ad10d67520b102defe5152165797,1716623222.2025309,1716623234.1329517
500,0.9920959099062742,0x62de51b1077882dfd5d67c969744be51876d8ad4d3c71ae220cedcef4c4fa5d4,1716623222.173826,1716623234.140848
500,0.9920959099062742,0xd2414e13b071b2d74f3433f910e156a7e83764443ae0f0601df24d9ff3c57bc1,1716623222.2488334,1716623234.1461706
500,0.9920959099062742,0x7997676e550372df76b03ddee3d2323c7578cc4ad138111b089e04497c84ff1d,1716623222.1639001,1716623234.1550813
500,0.9920959099062742,0x97665aa9b4f2a15079ebe515984b091ea5e5c67d9c9e772561177574d9dc5283,1716623222.2566786,1716623234.1566653
500,0.9920959099062742,0x68792696ad1f598b12da9ff7ab9f0d67b175ff9af9bbd1dd5112625ce7483b39,1716623222.2280576,1716623234.1602468
500,0.9920959099062742,0xe1fc33c7dfc4bffb8f6164b7c4082c70947a7d3bedb96493cf156a175a1e2855,1716623222.2585318,1716623234.1782181
500,0.9920959099062742,0x404b374f678d3d8c3ca6f48fb8546baa47f92e360615f513bf54d45cebce7597,1716623234.1763496,1716623246.1202867
500,0.9920959099062742,0x6c9822a2f2c0f6bdf4baf083ebd4a7a7617ded270de3b662be2ae6a71ea4851a,1716623234.237568,1716623246.1292999
500,0.9920959099062742,0x790e36d48fd74f59aea465f906fdf2c39d6957c58eca618e3997b50f578c28bb,1716623234.2361107,1716623246.1358387
500,0.9920959099062742,0x00c838470a1be11269f2e3a225ca84a6a39e8f897746ce9bdb7aefaebb5ab12a,1716623234.228222,1716623246.1395574
500,0.9920959099062742,0x0a402c6936fb7c6427d105d9ab8099dd880b021f54f25148feb61028ebd63206,1716623234.1587222,1716623246.1403673
500,0.9920959099062742,0xbf4bf4edefba82c89de95382bd6cac4a845f681ed32383498aeb74ae56764fe0,1716623234.1301374,1716623246.148358
500,0.9920959099062742,0x80282dc9ad85e1cf6aed34f1d2adc0aa4ab1dd3676731a727fa7c802f846cc71,1716623234.2215345,1716623246.1570585
500,0.9920959099062742,0x0a0205479317de71f07040588f26f7129c302287c7652924402d29663faf9af9,1716623234.2387054,1716623246.1584735
500,0.9920959099062742,0x088829566535e4116d12ba7cba09d7845a50809fa6783c1fe323c20413f8af19,1716623234.205503,1716623246.2007308
500,0.9920959099062742,0x7b35d0bda8d4ded2719b4c3ce5639e25b5d1564017fb63a0e4298204d08a59b4,1716623234.2403774,1716623246.208432
500,0.9920959099062742,0x80da3fa638cfbda0e3fb727cea5906f7d1b99e60a0b3e97a8fcc3d50ddd809c1,1716623234.1466172,1716623246.2089505
500,0.9920959099062742,0xc06a0d5c083b978e34d60bd047fece217a801a470c3dd1747799dcf77044efbc,1716623234.2065666,1716623246.2132967
500,0.9920959099062742,0x8477ceb1475b7ff067a08044ab05c5847ad453f48e0435b6faef52649254d937,1716623246.25037,1716623258.1824524
500,0.9920959099062742,0x0e37ac837eaaee1445045d628d4d1ed18987c33f279697705a3a6ccba08d0d54,1716623246.2039764,1716623258.1835866
500,0.9920959099062742,0x5b6ff2514319761b54bc22e845e1b5ef6861f13fff45672a3febc0c0261dc68d,1716623246.159862,1716623258.189887
500,0.9920959099062742,0xd8c3f9780b43040f8841c0a980508e22367eb7aa49027faa58129d204d177025,1716623246.243848,1716623258.2174726
500,0.9920959099062742,0x3ca35a3c97c95e0fdd3ac0ee09c0ba9124e37b8d713f1d58962582975fad7d46,1716623246.1864142,1716623258.2261648
500,0.9920959099062742,0x9cc5500e95ce3acb3887a5e1b52000fe982b3d00489d39c435814e0c369b1c84,1716623246.2107086,1716623258.237441
500,0.9920959099062742,0x9a265217505ebd3832941615180da522195a58a11f7e45929e3996adef618f42,1716623246.1825943,1716623258.2429924
500,0.9920959099062742,0x77a32a4454f56b1ab24fdd30f3c0e647626754f103de2cdc7ccaf02d3945309e,1716623246.2320116,1716623258.2544935
500,0.9920959099062742,0xa6a713960da8a42361aeacc4e16b21c5d252b66b905e813a0ef91f2cdac4677f,1716623246.2144704,1716623258.263607
500,0.9920959099062742,0x86daf24136a6d982d8f42e0aa23dce0a4a246d23c60690e12b3760a2abb26162,1716623246.2290208,1716623258.2766888
500,0.9920959099062742,0x636ea2f2eaa221132d357e69d3f24d5a0ca75efcb02c1aa440c06a06b8e48a6b,1716623246.1374836,1716623258.2782478
500,0.9920959099062742,0x45b85682309f4616008961de4f6d4ce801e6f7481c7b0b85a72e8e435a52d3cb,1716623246.2393396,1716623258.299365
500,0.9920959099062742,0xfadc64ec847658816fdc07ba0f4fa49b6c49661ee99af967d7a77c49bdba528a,1716623258.322959,1716623270.1300566
500,0.9920959099062742,0x04b653877e610c213930d5d77fdf8176fe63dec22934f6e7b27c736de4f57d81,1716623258.212301,1716623270.1304965
500,0.9920959099062742,0x47b5746abbf718a089e6682eb8cfc3d3998bbd51846d36c475be5c833d87fe56,1716623258.208715,1716623270.1312072
500,0.9920959099062742,0x846aa2e471efe3b7d61bef851b7db09c98cb9e16eb95391c5068badd625343f1,1716623258.3008904,1716623270.1757655
500,0.9920959099062742,0xe7de289b24f1d4ff28f03431e72cf9639b26f9265351949ad97bb5aea3d525cb,1716623258.303663,1716623270.1812923
500,0.9920959099062742,0xf4e2c147596945dc4b18e27a512ba5b4944450751d5298091240037a71a63234,1716623258.327232,1716623270.1878905
500,0.9920959099062742,0xa99c573c6157cbb5c3b09fc01a86f6013a5980e75c8aa95f976e92e4d1848c37,1716623258.227081,1716623270.1896489
500,0.9920959099062742,0xa98e818a2d1cc05213b3cfe8ee82c787fed2113de23e0ae1e55554293303cda3,1716623258.3091478,1716623270.1920848
500,0.9920959099062742,0x97dda871a0791ff768f53b94ad9d8e8557810212ed40e7c75509e2a2973c91dc,1716623258.3052046,1716623270.1923814
500,0.9920959099062742,0x63031f3b40eccf9e3eee41ecc16fcff1d3a845ce42cc36d865043e792fe41b30,1716623258.2746706,1716623270.1946416
500,0.9920959099062742,0x21a94204d4c4dd31f9f42959bcc7ce5c5301b8851532613de8e73662688821f9,1716623258.2866488,1716623270.196285
500,0.9920959099062742,0xd5d884cda7706547e459f4bbb2837040e6685a134c6b2d1f1a718cc38115fd70,1716623258.2077818,1716623270.1981509
500,0.9920959099062742,0x8b74fc3c3cd9298009bf8c2db4a723e67f5d4a957d21a4ed738fe4c13ea8eaa1,1716623270.2012153,1716623282.1098
500,0.9920959099062742,0x3c3d317f293f3c3068014400422ae2afabcc4549bcc01109b8d2d7147750fecb,1716623270.247952,1716623282.1167352
500,0.9920959099062742,0x9f21b82d84d8fde25f3dce36368e608caabe637f05678a50756dfc7e7e7a3314,1716623270.2381873,1716623282.1172101
500,0.9920959099062742,0x7c28addbbc98d8b1d0613f313a4bf52e46dcfb204adaf96c37e8e4755dcc15a5,1716623270.160728,1716623282.1180916
500,0.9920959099062742,0x2bc4d90f04b944d2c392312206f6a9316f0812569d531b6497c4daddb3f87a64,1716623270.1719265,1716623282.1189356
500,0.9920959099062742,0x3c27d0f179039963050114142dcc18290795f4fbd4fb445fe60d2e49364921d7,1716623270.220713,1716623282.1259205
500,0.9920959099062742,0x77315c75711f11189fc0e3518f3f73c4f15d2e01668d343a0787aeb4ac074cf2,1716623270.1399188,1716623282.1791916
500,0.9920959099062742,0x67011844db1d238cab2ffffa60494dc4b2549393bfeef4cd541f384a7fe18523,1716623270.2551775,1716623282.1888647
500,0.9920959099062742,0x07e4b5ba5bb112270663b9ba52a7ee51461d846d479e7f138b67af2db9dc0a06,1716623270.2485962,1716623282.1912766
500,0.9920959099062742,0xe23ea94688ee350543d5a431d85529a86108fc1aa432c1e903b4b3a1531a962d,1716623270.2508264,1716623282.1925457
500,0.9920959099062742,0x0dae139c7e09a1c0eb855e3d57613dcebe5b7d22cf4d2fcf7e1fe9170da9d00a,1716623270.1954818,1716623282.1973307
500,0.9920959099062742,0xfb37299914ad86cfc4176e336d38385848a8bf0cef63653f27cd1e6051018c0d,1716623270.2451708,1716623282.2000225
500,0.9920959099062742,0x88da9eb3207a3c875b12b0644f10654766241e79af4d11ed61e39340e3e63ae0,1716623282.135331,1716623294.1021533
500,0.9920959099062742,0x3b10c9970e20426eb4d5e9aa352757001f14369bd401c286cce30ee494a302e6,1716623282.2463658,1716623294.1084106
500,0.9920959099062742,0x328155bc4c39af8500de789677270d695b63e4e56d0457f6dac1715ccc45944d,1716623282.244303,1716623294.1289759
500,0.9920959099062742,0x22c7c54d55185bb25814ac09e27a941695d7ad339b640ebd0d801294e40eaefa,1716623282.1732514,1716623294.1297846
500,0.9920959099062742,0x8c34b6f7d805395110003747157a747872bb28c61bfea84699f7f674017c428e,1716623282.2250786,1716623294.1340349
500,0.9920959099062742,0xeb56235d402dbe74aac54856a7cb1687d526781f70e79f38b193bcab3ca858f9,1716623282.2303827,1716623294.138232
500,0.9920959099062742,0xfccba9c363694dc8b1d8ff1e9fda9fd9d286752869e9e53d02bad81f88e1ea5b,1716623282.2198162,1716623294.1801198
500,0.9920959099062742,0x83f7c48a97c710a8b445315685b25086698953bc2de752aa7a97547e5b2c6bc7,1716623282.1722791,1716623294.1979754
500,0.9920959099062742,0xef4d38da29f642324ddeffef994b8f7c9108e86a70fec8c53cdb1d67db63b3ec,1716623282.170444,1716623294.20005
500,0.9920959099062742,0x80dcb5a2d3bac3da9494baabea524fe5c8f0f6ac27fe5098f5d77a18b1b8878b,1716623282.2186453,1716623294.2020242
500,0.9920959099062742,0xbe1155391ca9d0946f41a915402794a874ce91f8f9e98927a43d9ac79b3056d8,1716623282.1935794,1716623294.2047718
500,0.9920959099062742,0xb3d573f6420e1caac01e892b57f7f2bb37add090a5f88e88c23bffa395d42da0,1716623282.247246,1716623294.2097359
500,0.9920959099062742,0x2e8839b6e564f96dd76323cc9767d2a8071fb5960a2b25f6f9c7f896d8fa5f62,1716623294.1755517,1716623306.1374917
500,0.9920959099062742,0x2c1a41dbf8c5b4efbb3c543a7255750827a48fa5c84e34b950d1250923a669f4,1716623294.1260881,1716623306.1537948
500,0.9920959099062742,0x58e09856bf20f5dc50d70a340d925bb9c6c8047bf73c769d102a1406275bb628,1716623294.2547364,1716623306.154679
500,0.9920959099062742,0x92d81c27ca5154d050aeadb5fd862fcfd7eab1a93688d06f99edd7b071053c09,1716623294.151434,1716623306.1549435
500,0.9920959099062742,0x714b61170bd3dda2e648f5b5b3938af6758316813712b9d3ae55b4cac6692685,1716623294.170132,1716623306.1551263
500,0.9920959099062742,0x07c166ab57f250b1e2ec36fed137663952e86075495e49811c9f83a4289e2c79,1716623294.2294073,1716623306.1557336
500,0.9920959099062742,0xa4a8509efe1f7c404b272566bc2d595307a8a312d94349e85240f3310132d2eb,1716623294.1733222,1716623306.1598883
500,0.9920959099062742,0x548224aa4cbe8d7c053961a123bd2e4a13e6b451eaf3a410d260514a24cbd0fc,1716623294.2531633,1716623306.1632295
500,0.9920959099062742,0x34247b8bd0fd7dd02efefd43c7bc94dd59d78855ac58fae8cf8ec3dea5371ce0,1716623294.1957014,1716623306.1643226
500,0.9920959099062742,0x89e8cfd8b2a49f744c425ff00404dcd82d265717b11f1860f31704ef64fe3b9e,1716623294.1355553,1716623306.1673129
500,0.9920959099062742,0x39e45995675b357942af38ae7f9e681bff594749255442a57e1655e7b5554d9c,1716623294.2267933,1716623306.1908553
500,0.9920959099062742,0xf6c0b05c7e59267b0cdca08938922d32ec72c1d75df251532acda745aaa447c5,1716623294.2510934,1716623306.2251198
500,0.9920959099062742,0x328ab8b56b86ea238485545e7101b86f4712fdd6af0dd4d1b3e58eaac9af3e00,1716623306.165048,1716623318.1201472
500,0.9920959099062742,0xca46ce265dc1096e5a05426cdf6fac9ea9b0038fc93e172e55a35527b4ea1f2c,1716623306.271253,1716623318.1227648
500,0.9920959099062742,0x7007a268cd3ece0edc409ff7a45e364d170368104dd0b73e805dab4cbe0d32b7,1716623306.227315,1716623318.126639
500,0.9920959099062742,0xf6fc5d51b48181a3b7ba3d121b1c6daef38d0c947e205c1d75376580a17bf7db,1716623306.2390954,1716623318.1272893
500,0.9920959099062742,0x4008781f0a0861d6faceb0b2af8e1510c535944216e59abeb01019b5c05e8c32,1716623306.2220576,1716623318.1284115
500,0.9920959099062742,0xdf65067b818f7db5902ebd5d63f71892ac47540f4234b56f683a50aaeebafed7,1716623306.1912553,1716623318.1754415
500,0.9920959099062742,0xedb54b0ecd1c58d17a5ba9fd573c44e9fb27d311f0119849daecc0c05f19565e,1716623306.273855,1716623318.1781416
500,0.9920959099062742,0xdaf2a738bf0b0454baf48c9b9cd60f5e21c779b6aa7c7ef96c8793bffea88217,1716623306.2533524,1716623318.1864135
500,0.9920959099062742,0xfa0d74b239c84b1128661dfeee945b9541ce3231e9bb819ecd10f54a785c7384,1716623306.1922371,1716623318.1919725
500,0.9920959099062742,0x6c3291b548c459ae0992d8b59b85457ae8cbf6caa6673513ccf0497649cf2535,1716623306.252533,1716623318.1959949
500,0.9920959099062742,0x5758b21d3b76b6447fbdf1b3c1763895326a32173e3d7e51f6c827c5499002d0,1716623306.268392,1716623318.1965399
500,0.9920959099062742,0xac4038817e13df1452d1403f2cea90cc677ee809665b4eef55dee3e64af8702c,1716623306.2041724,1716623318.2021935
500,0.9920959099062742,0x2a570709d8e80a4db00506d11d9ad0b4c4e4a58876f0a48286ae8350ef0df67e,1716623318.240443,1716623330.110312
500,0.9920959099062742,0xfdd2e5212a370d7d81c820b13bd3b47d4d68e11156f2db2d15033d1b20df03ad,1716623318.1804173,1716623330.1184723
500,0.9920959099062742,0x076147c650f4923a0befdf204eb278bb7835a765e1b8b75a60ea532436c4fee7,1716623318.1593802,1716623330.1404796
500,0.9920959099062742,0xda4cf8c3f80f25892214942ff373bf3bc4278c526a07bd2c5f1835bbd1f14859,1716623318.257965,1716623330.1511605
500,0.9920959099062742,0xe2a1fedc47b6908ecbeff7caba99c88a68051af05c6732e97e6580dc2abe1a5c,1716623318.2569366,1716623330.151605
500,0.9920959099062742,0xa93c9e3fb3f125eb61315eb61a820910bda0c46bbbfee2cda0202d68f8021d05,1716623318.2256136,1716623330.1688583
500,0.9920959099062742,0x3cbc2e003062542b2160806442ec9acba5411cd3cb8299499e4e76ef0fc3a82c,1716623318.2280016,1716623330.1710665
500,0.9920959099062742,0xd380c29c00252bf46f9e8532a68be6a714e8a116c17a021984db23be1332f5f4,1716623318.1575751,1716623330.1738074
500,0.9920959099062742,0x4759659ddf62c4c6b19f2a880d1b854974cc354a23f1ae42a3e4cfb3b4885cf7,1716623318.1793513,1716623330.174314
500,0.9920959099062742,0x7fb327356c179aa2a67efd4a536adfdcd657a207f3d7ec4260dc8c3d779d603d,1716623318.2529833,1716623330.184983
500,0.9920959099062742,0x7d8aa8b1168d820a1f04a73acf48e8230f767526a7d16c05df7b54b5c7309a82,1716623318.2303035,1716623330.1869996
500,0.9920959099062742,0x1c59d9a2a3f54a1da097c4c34844dffbc5e31b8c580c3f0f40d3d7bd7f137f11,1716623318.1714294,1716623330.2098215
500,0.9920959099062742,0x7e0c97d2f6327966cb543454762677c160f862c825aee17ab24c3f2c745ec312,1716623330.1834185,1716623342.1184783
500,0.9920959099062742,0xab211ef87813f9b2caf1278fff65ff59edd7e16e9df35521b73934c946b97a09,1716623330.20254,1716623342.1278746
500,0.9920959099062742,0x148f2c67bde41c7bf70de2fe66d480e802bab05f5e65a44c850bc79d72bff776,1716623330.2471704,1716623342.132235
500,0.9920959099062742,0x0742dd110aa64f70c484e27baa81719d31358242449679fc37c02739895b87b4,1716623330.216186,1716623342.1329157
500,0.9920959099062742,0xf49130b54038a1014efee8475003c3270f3776ddf01b4ce087bdf1d2e940a154,1716623330.2371948,1716623342.1690364
500,0.9920959099062742,0xadabf7789a36f0259cc48221108aa4145478b3aa10961d7ded62505edeae7f86,1716623330.1332567,1716623342.1768348
500,0.9920959099062742,0x8470b6a2385bd98f1a73fdfedb473bc1a8e060233100d8b48a57741e4fa3d929,1716623330.2091773,1716623342.1817703
500,0.9920959099062742,0xdea919587a3250244a56403bb3f512471b84de1568dd9905ca1360d281c30047,1716623330.1282218,1716623342.1859932
500,0.9920959099062742,0x8479ffd6c1b832f0e9dd829f9ff667632c6189bcf5188402f88567f16b92c183,1716623330.2297695,1716623342.1951828
500,0.9920959099062742,0xdfde5ef491fd5793a7f82b7743fabe6ef575dd63bf5e63a2de6ecd23cf345f28,1716623330.23069,1716623342.1963181
500,0.9920959099062742,0xec498389a36b814f76ad4e76344c66c478a46d0488d9e070ad1beb3199e8f39e,1716623330.1794522,1716623342.1964831
500,0.9920959099062742,0x712024636a27501b5204fcc2a8cb5cfb26bfa09e29069d41b6e2197088170a47,1716623330.248558,1716623342.199915
500,0.9920959099062742,0x3a06e1873d27f7a9fe3f5346d05c884ad3704a517b5159928182b73ea8763ce7,1716623342.2245529,1716623354.1305299
500,0.9920959099062742,0x8446164ab073c55a37431c348a5e8fc36bd9c418d794f1fdeed9d2dc25de9938,1716623342.1720371,1716623354.1360686
500,0.9920959099062742,0xa5eb36f95524bdc447708999e6486658e95c43244b819a58d2196c7d221bcc01,1716623342.2204056,1716623354.141429
500,0.9920959099062742,0xbe7466481574edb79401dc83b59c61e1959aafe21ee13769dba30829f784144f,1716623342.2411835,1716623354.1507947
500,0.9920959099062742,0x2e88927cd2dc8ca2107e482e4467bfbfbd793c649db11af8e26033a847f78a4a,1716623342.1468337,1716623354.1539817
500,0.9920959099062742,0x665698b7c9162146b8501c800202c1b5b507b7620fa944acd2d626997ce55f9a,1716623342.1968164,1716623354.1875975
500,0.9920959099062742,0x23588bc1b0cbbb5a8a032decd59807c43c9abb77dd9e69ed4368d31b51b49c06,1716623342.2442153,1716623354.1885087
500,0.9920959099062742,0x83904a6ee4bf91d2ccbfbe83e8376fa8ec89953c6e1d00718067683df44507b7,1716623342.147706,1716623354.1893501
500,0.9920959099062742,0x2a74535caccc550ca6393e47081163906bd8629b8f7235a47c90aa609d5a02f5,1716623342.2418063,1716623354.1910195
500,0.9920959099062742,0x5c818385d9015d6e516c3822c121663f63fbef102bb79b0fe8f65159d1c0f1f8,1716623342.1668622,1716623354.1946466
500,0.9920959099062742,0x1ca8113d803ec27e914558634b4e5d9212b6f8522b90aeea4937d259af6743df,1716623342.2254193,1716623354.1951609
500,0.9920959099062742,0x36996e4da6ae1ace802a8a7453a9450525df06b330087688083aa8bf999ef75a,1716623342.21066,1716623354.1964715
500,0.9920959099062742,0x81d6bdf9a14c2b61df6b4e016eaf19ecfdf5b9be00e0907306bb83f6927ee638,1716623354.2339466,1716623366.0780823
500,0.9920959099062742,0x6c02fb2862680636d9352a578e5395156362f776d10f09e54c20340e0338d582,1716623354.244937,1716623366.0892105
500,0.9920959099062742,0x22ba3742934a8de15a7b7461020ae5984c5a4dda2432a1f02c53e23a67d96e9a,1716623354.2380917,1716623366.102874
500,0.9920959099062742,0x953b8089afdf868f2e512a38bddcfe21154091d322e10550545bf4197cce9efd,1716623354.2547998,1716623366.1111465
500,0.9920959099062742,0x8c8c98aa0222412a2eec8203158a8c1526e09d19bf9d9a6bee4f3ad314b5f71a,1716623354.1781652,1716623366.1135805
500,0.9920959099062742,0x835b9a0fba3311be49ae24e38fff02f0b8f8224b6e25e4d4f8bcba3517d6fb14,1716623354.1923854,1716623366.1138399
500,0.9920959099062742,0x79c03a771ff8917959952333f9ce939c2e8f184eb498450ccdfb92098b749fd6,1716623354.2521553,1716623366.1143668
500,0.9920959099062742,0x9b53c35cf819e8b3468de95adb84dfefb94126881b03d2969eced69539b2fc42,1716623354.195563,1716623366.1414175
500,0.9920959099062742,0xba40a97582aa377a7f144b357017512898c78b2e02dfabab93d731f612e8e674,1716623354.2151237,1716623366.1718853
500,0.9920959099062742,0xe631613df0d892ffcde34bbea8a76897ee4a3b58fc2fd1fb7119096d13e2a53c,1716623354.154868,1716623366.1735208
500,0.9920959099062742,0x150a8c01b9910f7068212cde8fefd4084ef9047ca86617dcc37b86487fa01f19,1716623354.2582707,1716623366.1742527
500,0.9920959099062742,0x135b4aec4991ef23dea3816c74ea340774473b5ef9f38269461846812d00dbea,1716623354.1467674,1716623366.1818442
500,0.9920959099062742,0x535ced8427db5e48cd2cb63d02251ffd579796496a7ed472325f69883dde7da5,1716623366.164395,1716623378.1555674
500,0.9920959099062742,0xc3b1ae51aeef70bcaf35562deea09716ae46de41906f2f0f0ffbc42b3a3737fc,1716623366.1667845,1716623378.1569672
500,0.9920959099062742,0x91c152c3e975610e283b8848b23fd8665056b8655429ed4255dc4950a7a8b61d,1716623366.1875656,1716623378.1610153
500,0.9920959099062742,0xde69bef1481d618aed51f9b87ac43d6c665e374e58083deb0f9b3d0edf62cb41,1716623366.1698005,1716623378.1633444
500,0.9920959099062742,0xe452994120e11b9c080dc45ceb76e11936c7558f10cf3b74fed382970f2b853c,1716623366.2135215,1716623378.164209
500,0.9920959099062742,0xaa04b92f47c1c8016f3e5507a6ae1e611d900d56e11aef8084073cd54d8c3bca,1716623366.196709,1716623378.1651387
500,0.9920959099062742,0x528c0b6a7cd087b6cc1e01cc95c071fae30c8103ff64b9dee29af15e02f7425f,1716623366.103359,1716623378.1700265
500,0.9920959099062742,0x7906d284294435c42aba40b24e3e5ad7be111fff575d29d3366d8f6e6e8ba16a,1716623366.1554885,1716623378.2423604
500,0.9920959099062742,0x4eff04f20723daf67fd41e09fcd066015c4b10498a24318bee0789930059c9fd,1716623366.2161875,1716623378.2535605
500,0.9920959099062742,0x03ae4a20387a78f7ca1b4a451d894a7a2628c3b6582edfba7991bc9d440fca4f,1716623366.0848222,1716623378.2591243
