Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9921185433453112,0xe20154298c9a5808b4e86e1bc35268d5a7ae8989dbc717635e8fbdd5ae785a60,1716602503.262711,1716602515.178456
500,0.9921185433453112,0x2759bcc845d09fb23dc11e23d5c36914e889476ea83ad31a378e8004b390866f,1716602503.28954,1716602515.1806502
500,0.9921185433453112,0xd5abee0723ac6c8853ca9d508c749644511b27df80580e20b76e56e0ee25f0b5,1716602503.2194588,1716602515.1815002
500,0.9921185433453112,0x1f25963da40aeaa25abc00078ef2e4caf037bb3322e48f550b936b23ac40085a,1716602503.2783027,1716602515.1821368
500,0.9921185433453112,0x81443a5350be6c0bce854d5b4910245afcc1c6580600dab8c2d63c132797d399,1716602503.2877598,1716602515.1884515
500,0.9921185433453112,0x05a286538335182d4f1bf8fcd455eb0e920e405cb8ba4d3dc3244ad5047d5879,1716602503.2484062,1716602515.190617
500,0.9921185433453112,0xa87691513af1311f2d03d30206a637937749d57d84fe206dd6f9af9639c5193b,1716602503.2303927,1716602515.2153947
500,0.9921185433453112,0x1081bf92749487cd4fd624247149ddc2b989a5ad19adfce37e5641cbd37cd4d3,1716602503.2931798,1716602515.2209766
500,0.9921185433453112,0x7eea3db748736d67db53b0c7b1f99d828186cc9578b626385bb1650af0bbdbd5,1716602503.2322118,1716602515.2227945
500,0.9921185433453112,0x3ae752bef673da853ae52e81c3c3edd707dc74ba219562924a22a7096997720c,1716602503.261611,1716602515.2238553
500,0.9921185433453112,0x3cf0f4f23ae136ab8c6e7307a87e5d2eb4bf7393c9d742386cd842480f80f323,1716602515.2445316,1716602527.2012267
500,0.9921185433453112,0x4086d7da6645a2b396b8dcd7c9ee944f80a1d5d7236153897cee47261bb46670,1716602515.2344072,1716602527.2040963
500,0.9921185433453112,0x4247d9bab91852b037883130f9b6df72d1f39a8f4b28f59047c8cdc7473e39a1,1716602515.2666373,1716602527.213643
500,0.9921185433453112,0x978115c79218ea6592019066484c7a7b0eee923b2b2783c5cb03d6be31d3dcb1,1716602515.2673838,1716602527.2148812
500,0.9921185433453112,0x5b8e79d10c5f8aa295c08596ac9e473f1987633d16a20891140e9e28c78a83fa,1716602515.2559092,1716602527.2166774
500,0.9921185433453112,0xa1614c128a9a8659394a1f70a78df89313a0ae21d768d767c7b3f22d7f76161a,1716602515.254723,1716602527.2197492
500,0.9921185433453112,0x333b93c91d96a00277e0c3eedda3b4e1e64e78d42c924cee5c6b20054a747e80,1716602515.2175393,1716602527.250843
500,0.9921185433453112,0xcc1d40f2cca30feadab9bd01e3de0fc733cdabab71ab09016140fb0f9c241ea4,1716602515.2310126,1716602527.2533708
500,0.9921185433453112,0xab5cbff9cf8cf7f03318b2cb4a05508da1331d4cde40376a9fa9c35ebb2643ad,1716602515.1892521,1716602527.2579343
500,0.9921185433453112,0xf03f3cb801e355a3f4ecf942cd0ffb34a068ee75818dd7d19a8881cb13338b88,1716602515.2684414,1716602527.2603374
500,0.9921185433453112,0x1fd1f6a0c5ffb5bfd967a57dccde6a0e15a7fce270313f2b06207392ab491894,1716602515.213484,1716602527.2610557
500,0.9921185433453112,0xc6efa2be9ca898482aae3c1106b9471d158c1f3839639664e5c10588d00f82ba,1716602515.2194402,1716602527.2742105
500,0.9921185433453112,0x6ecc3e53c6bd3560f2e56aacf998b914312b135853bf61eb2968d17132fd195d,1716602527.2784405,1716602539.2178009
500,0.9921185433453112,0xd925ace2ac5b912f834e9ca7533b481a76812bf07a9997f34413fea00d5d4642,1716602527.2403946,1716602539.2206554
500,0.9921185433453112,0xd08058897ade9d8125d30597e5fe506e99291a4ead46abfe19179b3e9478188b,1716602527.2729697,1716602539.2316544
500,0.9921185433453112,0x6fb95f1d5c577faedefcc1b6221c6f8b0348a2ec67397a94502c69a069855417,1716602527.2687044,1716602539.233742
500,0.9921185433453112,0xbe48f90f9504851e90a6410b299796275a960b61ad8e811d1eb8bb624125eb04,1716602527.2207255,1716602539.2358685
500,0.9921185433453112,0x799d447fa3fd0cc9a37f32ef8b053772a4609548941a5df384c58e8e9ae742ae,1716602527.2125156,1716602539.260496
500,0.9921185433453112,0x5e9fe94f108798a285df2fbc167c8bb99ead088f7160f1809c9b31e4a8e18aaa,1716602527.2954137,1716602539.2764661
500,0.9921185433453112,0x929ff5e5ff3e8412a94f0604c7aa0ecd369912ee5e4062ece98d6b0341462395,1716602527.2944996,1716602539.2799053
500,0.9921185433453112,0xde60df3c90d44e0ef3ccc3cdd6eb35c843f6bbd20ef7ae631e0d7666ef32f6dc,1716602527.239387,1716602539.280386
500,0.9921185433453112,0xc1cb0953913a66a1ae65da04e419fc36f76e3bb4b3ec5e60ecedb7cad2280b02,1716602527.241553,1716602539.282092
500,0.9921185433453112,0xccbc991ca822c1949783f3e4756f44e0b9545ad5432ada824f0c916b33fcda27,1716602527.293369,1716602539.2830813
500,0.9921185433453112,0x38f5ddc4b7e41cb39b296923df0273c1fb32d1a4800c4f7248697e877f0cdf1c,1716602527.2538576,1716602539.287049
500,0.9921185433453112,0xbc27c8c7a8d1936f37c5d9fa2a9182377360b194743872feccc619db7918aead,1716602539.3129385,1716602551.1839721
500,0.9921185433453112,0x5fea1218877aee9fa4681fed2eeec71885754a43747b61868948914b75f0e565,1716602539.2345014,1716602551.18782
500,0.9921185433453112,0xea4adf7256c09a9f6dc28a69db1141e3a3a69c844a80a4ff52b980a9a1324171,1716602539.314466,1716602551.188347
500,0.9921185433453112,0x54cd0fd780f4f88671a2887446ddfd0842ee2a7bfe66d0fbf7369f9d08792ed3,1716602539.323767,1716602551.2096355
500,0.9921185433453112,0x601cc7a04ba14f2bc6f605c70ca39d44de82c2b089a89d4e6b3186190030e94c,1716602539.297561,1716602551.2148664
500,0.9921185433453112,0xddc37d959e68f8fa6ca9cc78d68b728b289c453dc33214327ce773abfbff03df,1716602539.2636561,1716602551.2340934
500,0.9921185433453112,0x5ace58a2268e135e271c1e79a440e5ae3a46f33a486636c6ce44327a0aa3f837,1716602539.323194,1716602551.2396169
500,0.9921185433453112,0xff7a8f8f55fe7da8ffe519e9b1cb0e1b0dd1091abb607f37612d5f5f75087a75,1716602539.2447903,1716602551.2472565
500,0.9921185433453112,0x0b9c984b09e6a521107d2449c004a2f49dbe728e2fcc830444272c2954cb2163,1716602539.311692,1716602551.2488306
500,0.9921185433453112,0xab28065f6bf2027332442c34bbf16fa653b32970a318d0d094a3b2cf48df19a6,1716602539.2682865,1716602551.2497058
500,0.9921185433453112,0x832e8cee89b06e755d867ded9a3b3c6de845513a813f32f7a9fc10e787d97840,1716602539.258577,1716602551.2500677
500,0.9921185433453112,0x8e5f15674104fa72d2b1d00bad61b9f24c37fa69c7a906705e2158ccc50a0e05,1716602539.270662,1716602551.2519565
500,0.9921185433453112,0x579672dbc31c7dd95c220ef273e570f005edc728e0dd21e9541371d4dba05eb8,1716602551.2835689,1716602563.178983
500,0.9921185433453112,0x254cd656741da338933c3453fd8e761d11863f2bb838979e0660e5b1c2f54496,1716602551.221573,1716602563.1900373
500,0.9921185433453112,0x362d53a8aeb3fa35f08d7fd01d13a5acd4c54fe5dd743317a34d7705962fd51c,1716602551.269637,1716602563.209808
500,0.9921185433453112,0xd8ce06102c378fb20038507430da2935303b636999b4c686ec71fd0cf7539954,1716602551.2523525,1716602563.210363
500,0.9921185433453112,0xb510c2784c6ed4e6195958345999c04956703db5d869fb422e4b9fb81ccbab50,1716602551.202479,1716602563.2111075
500,0.9921185433453112,0x75ad76a0c8986b776ebaf9fba333dba836996a8e7cec4c8306a335db4eadbff6,1716602551.247742,1716602563.2117941
500,0.9921185433453112,0x08001b59f766c1c130aafdba465cb8a78bb91fc92817dae390d6274d8433f2e6,1716602551.2824128,1716602563.2120645
500,0.9921185433453112,0x51e38e5263eeb15a472ddf2319d1ca28c08ade49b15e236e63b4cc04a6564d2c,1716602551.1987252,1716602563.2317123
500,0.9921185433453112,0xde36c73586b6f8b0e00e1b17c3372a4203bbda9e723c6bd017fe3f78f1112e19,1716602551.203307,1716602563.2586393
500,0.9921185433453112,0xc901cf386814fdad129d48f0f2e769feb6558d49bd4b380f9fa2d85679936ec8,1716602551.2810953,1716602563.2611427
500,0.9921185433453112,0x0167b9ed2921700cbe71b159a3d264ae3ae35d306532405e31a3516f61bccaf2,1716602551.2201285,1716602563.2618787
500,0.9921185433453112,0x0bfd6d7c1123cbe22ad4d2256c56ff22f40731cec61f48032901d0c47909968e,1716602551.271271,1716602563.2640278
500,0.9921185433453112,0x4a4b762bbb13b493ede378e8db310cdb54f6c635454b14bef92b0efe55871b12,1716602563.2566495,1716602575.1998754
500,0.9921185433453112,0x337af7c72b8b7358c1bd50a75dd1f4c14bb7a40516ff46425164ab91900f2425,1716602563.23207,1716602575.202331
500,0.9921185433453112,0x7711f798dbd6bbe53ea3d7a1ba3cbf68b30f60dba1dc2f12f176dfe0b6617fea,1716602563.265183,1716602575.207274
500,0.9921185433453112,0x893719b57e38de0593c6ecafc4790e3573949b3edc6f03f02c6418e228bae0b4,1716602563.2895215,1716602575.2078345
500,0.9921185433453112,0xdba0a6fd980ebc66d9c2ccf482a98147fd1a7520ba168339617cd2e1b04178be,1716602563.2303195,1716602575.2199533
500,0.9921185433453112,0x370d41d2c92e97f0f7fce9635ad0d8f92e68efd56527be8c8ba0d146e85a5cde,1716602563.194769,1716602575.2213142
500,0.9921185433453112,0xd393915ed90515d56bbf30af92eac09a5ac75cf4803f2a4eba7e7830f6cedb06,1716602563.2780857,1716602575.2594802
500,0.9921185433453112,0x89b52fd5b89c30b4fd452f8f42a828fdade648ced8ba3a2f612b1a9f498353c4,1716602563.29258,1716602575.2619903
500,0.9921185433453112,0xa4d97c40cbb5aa384a7ada99a5861c35253bb8074dc9192fdce81b02caf95e87,1716602563.262434,1716602575.2631443
500,0.9921185433453112,0xa35f54392b598e31cd623d28a6226047474bf0d200dc8190c2c0da4b656a0e49,1716602563.239851,1716602575.2637722
500,0.9921185433453112,0x839a49f52312e1f5b6d91731a78a61e2df8cab0da9a5e9e9ecd6075d3f3b9075,1716602563.1846848,1716602575.2657382
500,0.9921185433453112,0x57f336895ebf8283fe9baaeb1f32cfc3e3290dfd1ac5338acc7f4a06791babe6,1716602563.2915914,1716602575.2662838
500,0.9921185433453112,0x9b0a3290648c7f88a0446cc61843730d2c5632194fb5d174d3dd29335f5ba16c,1716602575.295755,1716602587.1716013
500,0.9921185433453112,0x72922dba0db9d8ba930c4481bf231de84f453cff2fddb624cbd877ffcab551cd,1716602575.2389877,1716602587.181109
500,0.9921185433453112,0x073413667770a64a7ca5581081f2d0d3bdbed56ed106e686c34cea42a3da08e9,1716602575.242767,1716602587.1856217
500,0.9921185433453112,0x8886a158aa149af2d35c524df25fb27ad70625104ff9103065a2c57524ef493a,1716602575.2252672,1716602587.1875873
500,0.9921185433453112,0x0a8d96a33af38e29db4cc71f1085deb3f05e245f20beb5aa5bf3b18c8806520c,1716602575.2182052,1716602587.1878724
500,0.9921185433453112,0xc5c68ac9829a273574c431f6913bae2eba96391de19be8ac1b8ac9a29deecb77,1716602575.2923613,1716602587.188073
500,0.9921185433453112,0xf4e796f6d47821c6aca32eac937efebe850a09666bf2af09bfae18e971cf15d2,1716602575.2204616,1716602587.222969
500,0.9921185433453112,0x729b3067262ffde1ffebea5bacc5a94317161476e1996624076802d0c7ad2e8f,1716602575.2945375,1716602587.2409549
500,0.9921185433453112,0x0ac679d23694ccf288cdddf4b8b36c8967c2359c0f8f4f6a1e27b86a67c7a8e7,1716602575.2751803,1716602587.2433379
500,0.9921185433453112,0x793541e37b517b9f8ff102d5f45cacb99f178e92664c324df7d8847531c0e5e4,1716602575.2437413,1716602587.2445328
500,0.9921185433453112,0x3530708fc3797a51ce79828caffbc6481658f0a08fc4b61cc369abff92049832,1716602575.3009121,1716602587.2613897
500,0.9921185433453112,0x16a615960c9db16280a260714316fbb7175af066647b2e4fc437a8d1b55b90d3,1716602575.2867892,1716602587.2643435
500,0.9921185433453112,0x5c2d919efbead8cd17a2b86fa27301ab3fd6421b7814653d5b95daa46d3da9ec,1716602587.2587085,1716602599.1842093
500,0.9921185433453112,0xa81c7683dd1024c55aff6e26311d3d2ea05e68e616a358098ce72ed66002aaa8,1716602587.2665586,1716602599.1939073
500,0.9921185433453112,0x090f6e639a5b4dc8d56bb6dc8add409ed6f9279ac40fa0a0b1e53c22fb73b4bc,1716602587.1979058,1716602599.194589
500,0.9921185433453112,0xb2ebc010905265d0eb983b31477df5de50ba116f665b15477984ef66479d139a,1716602587.2732854,1716602599.1963267
500,0.9921185433453112,0x41cee621db0491bdc9fec33945193fa6565ba1bae7a74c361030fbcb589f824f,1716602587.2157123,1716602599.199401
500,0.9921185433453112,0xf97b0ebe0c55cb56094395539413f00961672575170e775cd6d6211dbb6299aa,1716602587.2742443,1716602599.2021203
500,0.9921185433453112,0x67854221fafbf7b1329de38216faeecf91047684e3f08f482069d9088465368d,1716602587.2132504,1716602599.2090337
500,0.9921185433453112,0xf3165d3007cd1011c5e5593c66c1d85d308eafd2c7188efbcf63440538cc597d,1716602587.212218,1716602599.2224936
500,0.9921185433453112,0xe8ad7c374d5f597f24aae24d5c055b03416bd94ee6736952ba7e9d37eb5e2812,1716602587.2278614,1716602599.2290106
500,0.9921185433453112,0xb90a7176ce51eeae0854b62c88784adf7b71244964b1d9d7f94aa108387b538a,1716602587.1834865,1716602599.2297838
500,0.9921185433453112,0x9ab459b7b093789f3ed398ff54027f7183d901658f9f4451b29f3dbdb88dc3ce,1716602587.259698,1716602599.2396195
500,0.9921185433453112,0x99c0ca5514f1a90d8e9504aca029f0b8cde270861f7e669aa3468167ad9f68e0,1716602587.2140677,1716602599.2685761
500,0.9921185433453112,0xbd456044ed7bb27fefead56c09e2cde6e9300976cbb735130e1deb372c241894,1716602599.2662334,1716602611.192187
500,0.9921185433453112,0xd8545acdc7e66792401edccb7df63dc35629211a3ffef5858544e88247e55bd9,1716602599.260627,1716602611.1969194
500,0.9921185433453112,0xed8050f5276197465130dd6bd4b9beb61af33f4738761431061a033b6ba2e14d,1716602599.2319055,1716602611.1999428
500,0.9921185433453112,0x227850f15e74d30f83263663f29d2616714eae0f3d2390af377fa01d3e7f49e2,1716602599.2207327,1716602611.201619
500,0.9921185433453112,0xb5a8a114f070bd1c7a5bebef3f71d3ee849df4da5688dac1f73baa6e62eec0d4,1716602599.2778237,1716602611.2017827
500,0.9921185433453112,0xd47ab8487989ccba6343b5769a9aefcc10fbd3790a0e6ccdf3a2414904996e89,1716602599.2537785,1716602611.2279015
500,0.9921185433453112,0x8706ae5ad7361f3d9983502613e84ce8821377ca8cb6f9ccd5afbe320db935e6,1716602599.2644224,1716602611.2378757
500,0.9921185433453112,0x34cb34566e00903952d298dd36624719d3dacc41203a329c0e4fb4620236f953,1716602599.2446756,1716602611.240405
500,0.9921185433453112,0x4dea7fff26b4a6b9fbd0eafd65a53d176389dc3db16e3ea57731a16df77b5f3b,1716602599.2759836,1716602611.2485607
500,0.9921185433453112,0xa4d932d4e01fc14b2bb717fa2bbed81a8514c744d4d2bcd2396828bf68d85d78,1716602599.2249513,1716602611.249442
500,0.9921185433453112,0x77a149e8819f6e78bfec9310b0e45c4e4408138aeb02af9ec7fdfc7cfd0dc7ba,1716602599.2307909,1716602611.2520576
500,0.9921185433453112,0x3aeea4f1ae1147be61bd2ac58b8a4ba47970ce36f9b867c92c92928a5a14f7cd,1716602599.1891685,1716602611.254413
500,0.9921185433453112,0x1ae23198e91543b3385aa90ea0ca00048fb689d3ffa0de0004e8a7fe9d6e604c,1716602611.279654,1716602623.190225
500,0.9921185433453112,0x44f7a45b994ed4f413b2264b152d48ddfbbd9ed857cf135450746dfb1d63d0cc,1716602611.2806323,1716602623.1976812
500,0.9921185433453112,0x1c4e7aecb5ebee3451943e651ee4324aae430f036a58263d7cfc4e4ec58c7f21,1716602611.2503486,1716602623.2094648
500,0.9921185433453112,0x800e9d2cbd1406a9110267f2bbb08b291180294481847fd11d8f26db42a73456,1716602611.2547162,1716602623.2110918
500,0.9921185433453112,0x6f32cc126fef9a03474d87646c0370cab426ae200476f9a3545c6ed46113a1b2,1716602611.205298,1716602623.2112606
500,0.9921185433453112,0x98ed7740dc20e2787b07961fb8ec727e93e6a8a63e3aae057427f7f1076d126f,1716602611.22474,1716602623.2114713
500,0.9921185433453112,0x094213c2393bac019c398c316f1a6ee7fcebf59f849d8071bd9055dd99a20bfd,1716602611.2305658,1716602623.2116604
500,0.9921185433453112,0xca467e47ed9bcd7af66c32cf963c177cc1d7a9fdb029f2895ad0faf259fb8a95,1716602611.2846425,1716602623.2446132
500,0.9921185433453112,0x07d7db93c52666a8b6ba364f5252e4c73ee82c1f0e40e18200e36bc2a1d87e89,1716602611.2855785,1716602623.2538877
500,0.9921185433453112,0x0baf381b1dc9de0a69f5a30641fbe7617699f8d3e1887150071019b3584c78a7,1716602611.258971,1716602623.2608476
500,0.9921185433453112,0xbf9fbbe020b5664ad35805b5c27d5667eac2650a684d61a624eae2432c8c9671,1716602611.2130518,1716602623.2684116
500,0.9921185433453112,0xbf4218d025d0774898617d5011eac4935de7072a478653de269b20a1c299c135,1716602611.2694576,1716602623.2694209
500,0.9921185433453112,0xe558cb5ee30e7c6d12d3393f8b17fdc8fa68517a1c330c27aec22ac89ed3679e,1716602623.195891,1716602635.2206678
500,0.9921185433453112,0x5d8bcceac94b5fb9adc1675da0fe734661d0179b8c4fb16b4ba4b8763f585695,1716602623.247371,1716602635.2250903
500,0.9921185433453112,0xff343a3567d065350f55e84ca76eb370c9538c1ad7d71c01ee61a415e6c45b31,1716602623.2855704,1716602635.2258747
500,0.9921185433453112,0xc16cc01cc46576a6520c8c5bda2d0c05b2cac8e9630f552b156a069ee6df8084,1716602623.2437978,1716602635.2468746
500,0.9921185433453112,0x837ff42e0065693a0dbfabdcb5d4fa5a20549fb888ccce6ff1115c3484429c48,1716602623.2795382,1716602635.2527852
500,0.9921185433453112,0x7f887113be87496de2bde786e09c9305f6ad18e917c7557871e8ee64e970b121,1716602623.265099,1716602635.2589927
500,0.9921185433453112,0x018169b66367da26be8a3fa3389bedf54dadfc29c4698d3c36749ae50078734e,1716602623.235516,1716602635.2596812
500,0.9921185433453112,0x232d7ed26887f10b450c2660c0ab9b3300fd04036fb4a9914814dadc488234f7,1716602623.2335346,1716602635.2742412
500,0.9921185433453112,0x7378065f7b5538a4a2122df9c21ffb4df618bd4a8a13af567b327c54fa36834b,1716602623.204264,1716602635.2760544
500,0.9921185433453112,0x4cfb8950e4a3c7f21f9355119cbc46d677955b87dd0771806693ffa6ec29e9a1,1716602623.26743,1716602635.2780008
500,0.9921185433453112,0x2a5aa807f28af6582128e54ee8cf994e82df08f3a6c7ae8828d0dda287cb4ba7,1716602623.2422216,1716602635.2798169
500,0.9921185433453112,0xbb8df1119e59b50485b3bb0c948b72ca3d6ba547dd9558f789afa8f803c862f7,1716602623.2811642,1716602635.28168
500,0.9921185433453112,0x480bcf679c120aa45b11fee1088e4bc426c2cef2a0c0e00f484f1aedddc37b0b,1716602635.2403286,1716602647.1692767
500,0.9921185433453112,0xdac07a7148dc5f042afa4c2a0d3090ca735b7039c6fa75b332e60dc307498413,1716602635.2761922,1716602647.1739264
500,0.9921185433453112,0x48868e405312de9d6d07f62869ca31d8318b4d1408e7b0a5f2338fc74dfef601,1716602635.3134353,1716602647.181048
500,0.9921185433453112,0x1cfcb32eba9cdd3852c3c19f26b27cd2fa2396d86cbe59385655e10f7e50875c,1716602635.306415,1716602647.1821895
500,0.9921185433453112,0x4ff0d99e9c98874f804dcf2233b0e3108cdc3be27258cf18add17b8f889af427,1716602635.2932196,1716602647.197285
500,0.9921185433453112,0x5b547c620e01468973eba31ad4bd20b8e6b8bc90a9f5a6c243f8389ee4779423,1716602635.278379,1716602647.2002382
500,0.9921185433453112,0xa05773beca213b4c2ef7f676b45c9c5d91fc6981e8b0a60e6f7f1da7d42c7323,1716602635.2393692,1716602647.2464817
500,0.9921185433453112,0x47006cd03cca22644c7d3f568614145e8b205370d296289c02d790a2512498bf,1716602635.2328854,1716602647.2505765
500,0.9921185433453112,0xb6c1c10eb65b4fe33c8cf3b7a211273f3b86fe7c1b98ef542c57587362b8a9b0,1716602635.315474,1716602647.2513068
500,0.9921185433453112,0x4fa3f64f9bfc6981a3c68108646afab7decf48d66c4671cc1bc66885ebdc4af4,1716602635.2577047,1716602647.2516901
500,0.9921185433453112,0x94a8d0adc977d4a24998a9b352169709876f2d7a3d63bcd927297f8ce12b68b8,1716602635.3169713,1716602647.2548676
500,0.9921185433453112,0xc165727f0488a64b7d59956cb5d6f0f717cb927c762b8bb51ec56733b9fc988b,1716602635.2943368,1716602647.2655034
500,0.9921185433453112,0x949c74b14c5d5621d23ffedcf28c9d25fd55259eb3fe719a7c853e8f2438206d,1716602647.2891104,1716602659.1929893
500,0.9921185433453112,0x3be47e6aaca30d7e20b87c534ae64aad8434fbfc4798db947e6fe9bd1d97e54a,1716602647.1800184,1716602659.2067702
500,0.9921185433453112,0x49a11c500fe24078ba53606b1c18d905b1de86f6ca5568bcfb2e06249482beca,1716602647.2827013,1716602659.2128558
500,0.9921185433453112,0xd018999ada6c724abb2d3727d47d5f3c7d121d5fe4c5c4151774ef772bc10651,1716602647.213509,1716602659.220365
500,0.9921185433453112,0xb89b1779d557b2e32f6fd52f001f75d98fea6dc86503c2553de4d5a40bb4eeef,1716602647.2124805,1716602659.2287943
500,0.9921185433453112,0xfbeecb854d08c33c51eab6450c3ff6f5e03809cefbfe8cf37ff5697741f108d8,1716602647.2752357,1716602659.2367518
500,0.9921185433453112,0xa7698b300d070df9b7780fd4dabb4b350a88a9b5e3d5c348a7f7fe2081057e11,1716602647.290877,1716602659.2447424
500,0.9921185433453112,0x0bf6cd185b591b62fe811d19254121924832f2675f7988d4abe42977ce7bc0d4,1716602647.283603,1716602659.2557461
500,0.9921185433453112,0xda2e9ad17fa1a2ba5a224a9eb5fcf22e1448d9f11cb63d803bc1034bca641f2b,1716602647.1936471,1716602659.2578988
500,0.9921185433453112,0x83aa6afc325f9f29b6023e23b019dc25d6e04d2301a27ac3423b7ee6abf8edd9,1716602647.1925015,1716602659.275284
500,0.9921185433453112,0x4833596808500df0dc6abe46cd96e6fc9ec589b9daf1614aa6080ee499ecd28b,1716602647.2633932,1716602659.277953
500,0.9921185433453112,0x1e2601cd78422be1078b211c414d203ab04f57407a971f2f58e7d6e0803e81cf,1716602647.211113,1716602659.278622
500,0.9921185433453112,0x83052f15f272b1a53aedd5b457d8fcacc5b2102ad762e1756ad3965976597d43,1716602659.1979802,1716602671.2243881
500,0.9921185433453112,0x7fc1d243f0db2cae56b1d7d0acec9757e728f127d76d4c7a495f25ffad472758,1716602659.266253,1716602671.2306352
500,0.9921185433453112,0x970fb1b95a70656b833708226f65a9e9d573b010ef09e341f53dc20b22545893,1716602659.2834466,1716602671.2374575
500,0.9921185433453112,0x7aff39b0228921ba306a261c6906065beda883844b0ddff94c5401754c361430,1716602659.2296596,1716602671.2452412
500,0.9921185433453112,0x6eb956feac1594c905df6a6e5981e7e6924cb2c442c8f3cbf6c5148cf91b4caf,1716602659.243858,1716602671.2455022
500,0.9921185433453112,0xac50c98a35796abb720e5dcf990fc33ee1693019803fe55e0141195791b5ba5a,1716602659.267929,1716602671.248283
500,0.9921185433453112,0xe65eee30ff58fe6ad682b86da95ba3dd962230c472f8547a925c9ca2e7e7273c,1716602659.2522943,1716602671.2487013
