Transaction ID,Timestamp Sent,Timestamp Confirmed
fbaaeb535ce689001ab2ab7ff6018e1645b9a15b367af33ffad692ac58e81057,1716575559.7983708,1716575569.8421755
5d5c36648ea72e1ab87c94efc91a7ea66d34223c345cd2447fc72dc8d678b8c4,1716575559.7852447,1716575569.8423526
9b69d34ca47cfca4e1602250ff209fc04df8004c68b6e16f30775da9a41bd8a3,1716575559.8722072,1716575569.9084976
7322462914684db970e42d506dd7dc4b8e298912b8be685f9378abe6615040af,1716575559.9570596,1716575569.9934678
9283c634fc3d5c5a5b54da0800c3e2142f4a05b6685eebe669b5e29779ec4d73,1716575559.9704704,1716575570.0132418
4d558341511ceb45b210b150b49b03b385e899f5e42feaa04b026d80a903e2ee,1716575560.0846364,1716575570.1200457
84f3e87aa3d9898ccbb9967f6811a849b56f242c3c6d8b0842446b43d0dd3fa6,1716575560.0719662,1716575570.1202438
4721d059dc232220535e5670c7dfe7dedaa2a8fafae1c8429b3317cb550b637b,1716575560.0988576,1716575570.1487305
d6ca92510c94c78a0bca7a155d675443a8f0e36118c6be7299dbc6148917b7fe,1716575569.7547824,1716575579.807516
75707379528dbf900ce64d3f6b9edf85cb2cd89c702eaebd62ea6f7b8fb15e65,1716575569.76846,1716575579.8077166
cd1cf758b83bc25660d548610193ebf4b2f502287c966673cce51fe2357cb685,1716575569.803597,1716575579.8389373
6c9cc153c274c731643b250278441d2895ffdc5898a04a4f47263a9ca8b1fba4,1716575569.7889044,1716575579.8393087
a953a8278133b41424ce0dd460b23f8e9167100cc21c82da491de1c615bef3fd,1716575569.8568974,1716575579.9099848
a31376edce3f57b4ae00d5d6bf2756fafd88182a56d967c51c817f447d3b2cbf,1716575569.871957,1716575579.9101648
248fbff033ac85d7423b09cae0aeae979177d807fcf6d89ad58965ac0ee24250,1716575569.9229083,1716575579.9608943
e1e127e1b01001ba3efcb3eb605f9529f9f36188854c751af0115f7c69911444,1716575570.0129378,1716575580.051045
5c0e524138392d51ff044229a0f950af810b126c0f7aa01474114d594f6488b1,1716575570.0287175,1716575580.067174
ad2a4360c61615c4ede6b17983d7ec9035875c69064aed3ee0b93db5e59eb4d7,1716575570.148477,1716575580.184137
ea204170f71ff8e56b39da4d31b0e5de9c1f08f64a2a232e12f6e734367577aa,1716575570.1355646,1716575580.1843166
abac4256787c92a21aac0c44ed15bf61f1ed26e693b73be02a9f0af85a7a086d,1716575570.163157,1716575580.1999168
807beb61ea20a8fb79ef4f9e4179cb54f03fd405969711be7c1ed7a75b373861,1716575580.2138531,1716575589.7925532
2c3f00b9584d161783ceccfa458d59377d2c56ebb4911b9099f7781c1a83552b,1716575580.2306206,1716575589.7927678
443f7ff1d2ceea34125723790e6b938a229efa9fdfed3528029d40fca94beccd,1716575579.8372743,1716575589.8780417
e8f6472798126c4bff08055a469d875efb5673247144a0307c8fb399aa19192e,1716575579.8227842,1716575589.87823
d6bcd724ca981045f06ba6d90091d4879b0db39710283b7386b5cc8ad96aa382,1716575579.865375,1716575589.9082856
1d5765d357c9001f30e230179e7c7a2f6ced06236ed29d62581ece72e6960552,1716575579.853756,1716575589.9085765
9e68557472f5038b18e9f4b294b3a91c4414ecfd32e8503ef1cf61f11d44f610,1716575579.9382687,1716575589.975501
3b60ae5cca1b994774c5c44d15edfa52a006a36dbe8d8487b89b637954e2f06c,1716575579.924659,1716575589.9764004
283d08fcd1d5aeed1e5f27f7c161783a01c9690fd83792eec6fb895f8d9ff9d9,1716575579.9753742,1716575590.0095584
59a167b7300ff4ea1426447dd8e79c123f445c624f1da2e55c58b342418e2dcc,1716575580.0668418,1716575590.1044936
e1e098c37459d5859a54c480b4f7256395f17300062aae010d482ee8642626a8,1716575580.081105,1716575590.1206636
895b3e8032c834fcc32c735cdf9a1bc9dd354715356842889ac504f25234e781,1716575580.1991408,1716575590.2360904
17cdd09410eeb6604cb1ae8bc631e7e943f77274a5fd503b99b645b4c8f1c4f9,1716575590.250172,1716575599.8037984
4948ff95d7021f5338617c2fd8f66747fac9ec66ee82cf0f613c7d8b2d4fde9f,1716575589.8203413,1716575599.8596303
fafd082ba3e1f3d943335aced1cd8fd30e615131774512ab6ce12018e3854a5a,1716575589.8082418,1716575599.8601985
2ce6154bcb451cf99c2650eb17a3ff20ca6931691055d76e2978655a40617c6e,1716575589.8932917,1716575599.9420674
608d6cd4aca63d16be65ad2bbd4c1b565a1319ac24a15944cca536b34f1bcc8d,1716575589.9064531,1716575599.9422653
33e21d6c7c3079b8678bfbf55d33d137a093bd86846202141e746b670efd04da,1716575589.9214163,1716575599.9707363
10e6e84e1d7d2e1eb75e15ae658ce72ac412e8f9336a5267c2340af2b06415b7,1716575589.934273,1716575599.9715273
f9fe22ac986be188ed69b10a9a3ab39c12004dfaa7b570609a77dd05d84e1981,1716575590.002176,1716575600.0396388
fbc042c5c459b3f5e0592e51cb24084fcd6804e06b0840c752d066de172fd3a2,1716575589.9902246,1716575600.0545583
1b9f156a178b6c7e4bf3e923df1b9bbc0a8405f2acb6e99f9ec6c09d98810f6a,1716575590.0254655,1716575600.0685651
b3da7cbf69c5143e74fafa609c4fa8e3d8a585ad1f9072e7d2ea9cba32a0b753,1716575590.120402,1716575600.158076
38ce7c8b540236843d998e66e1c76181fa1083adaa2d1a2d156353e50aaf5a78,1716575590.1358032,1716575600.1725373
786a81fd81c95c7b511be3ff2fc65ea8841feb348369dbb1aa9965f120b61c10,1716575599.8198109,1716575609.8537586
057591b97361261b0751f0c6f7501ce5ee4f61a46144c1b084cce1dea3bb09f1,1716575599.8878777,1716575609.9239807
911d349ec070317f50b8833854575eaf58cc1d6f3ce43df87e13fc56387cbd0e,1716575599.874519,1716575609.9241655
d77db2ac8436a6f43a31942fcb91838b68eba2f648fce51684db80d75fa115a3,1716575599.969687,1716575610.0077
5bf027b8aad0b6a93b764cc8d3256389ab2799b14f9dbebe492f3967490247a3,1716575599.9572613,1716575610.0078778
f54cbb74669bb4474aad667845a2e63ff164de83092468e226a577ceb1e6c727,1716575599.9838371,1716575610.0373826
095a1dad999137f5c822351d443a2ce32502e30293571f97aba0d0357d9da1cc,1716575599.9961326,1716575610.0380583
db5a986e3df5d2304ed40e4a0a5f58c75db965b5b82194bfec82e520ba613eb6,1716575600.0542753,1716575610.0894349
55ec2e25c8c99ab191755eb222f27c2e65f5bad848b4a9cb235cd1eb492690dc,1716575600.0683522,1716575610.1040564
a33f89081d75d5115da1ecade9294ea607fdb73fa75200681ba064739a98de7f,1716575600.083908,1716575610.121614
1155a64197aa512c85b3493cf1d3634ccba4a6da09f508c63480c81af7832147,1716575600.1723125,1716575610.2092073
0fc8caa3bbb9044d428d742cad8cdc3b8df5f308eca1e0e6c5748799273aef3a,1716575600.1866326,1716575610.2233665
0fb8d047783828f835741299cc2589366a9ce3b8af10003e020d4b563e32a459,1716575609.87122,1716575619.9068952
e3ec1f4f7a709fbee7bacc0f3931451b721149e7bb228560d12b0893e2a6738a,1716575609.9397137,1716575619.9946783
7d5ed00a5a331e4f6c5f0f15ce6cf4c9fd7b62dbd0d01f5da43e98bd79d63154,1716575609.9566023,1716575619.9948714
b69341fbf18b624e8e43a07ae2fb06eca6abf17f65067cb439d64b9f3742ce1a,1716575610.0227733,1716575620.073499
cbdad248c39c85aca4b05c33389e2aa9f804dd9103630314578354586d93e724,1716575610.0364926,1716575620.0736797
5d610c56cf43e5acd81a13be043990f55d656da5ba943393193daf901d459341,1716575610.0516038,1716575620.1049213
3ef1073f1cd67bf33f7a266266c50704ded390e1a7c2e14b04a3a7641ec12c61,1716575610.0629294,1716575620.1059399
6bc4a162740d9c6a170da57c69c90bab77442ca50fb27923816f8c6384d69d37,1716575610.1037378,1716575620.1393073
25d0c81efe99af1c72ae0e8b08f63d0aa0247f3486f2f1db36e6bf5134c88a7f,1716575610.1213768,1716575620.1531498
73d034a2375e08897b2a74f266abfdaf6069187db2a9e2b22d7e966879582833,1716575610.1360412,1716575620.1685355
c73d91e3a5a647e61bcc88859951891ff7dc72dc0b59daaa76fc2275c95df84e,1716575610.2231414,1716575620.2564528
8cdd1df28dccd542dbcfee8260edbdd12fe46d90ae42c5577532ca6447e242df,1716575610.236365,1716575620.2712452
4b673930ad664b9ed7ac336548424795617cc6b517f2c94fcb8955e0664cd603,1716575619.923848,1716575629.9559584
19d65e9929ea007f8b14637f732ba3784afb33c8cc9ddb9a9f4570f9243d513f,1716575620.0223038,1716575630.057819
bc42de73eccdc822fac73e14cd9aec7ff011739642c97f9d29235c9ad80ae887,1716575620.0099063,1716575630.058138
12e6cfe1bf9b49f5db8b0680478bd38c4217959153f4c8734ef2f4a1b22a8afb,1716575620.0911784,1716575630.1381514
2eca3ef3a1afa350b95fa6710905e2b4e154d3c2e27c373f5579af70340b0bd4,1716575620.1041934,1716575630.1545355
c50f99b29b1248f0b22114eb0efa03e8c72c55321cd13b64979deaaccaeeb7ba,1716575620.1191492,1716575630.167702
fc91ae8af2c933688df5b3a8ac7d782a416a932c8b216cedba7df1fd9dba7047,1716575620.133367,1716575630.167943
de9e9f9f37fb771a7f10c6376d1cb2144a2b7925e95b895998d9ccac06c053d7,1716575620.1529047,1716575630.1951432
b075de7072785851c471f395dc6deb79b737a69dd4e0c2663c504dee799caff7,1716575620.1683257,1716575630.208145
cd538829ce69460b9ce6d4a4d97d6b89fa1653e454c603d66732c92b8f1b5d42,1716575620.1826622,1716575630.2232466
c051309e2338b315a8c1ef7eea8a3d2c1ff023f84bc9127780d15a81307e2903,1716575620.2709687,1716575630.306437
d8f01a4eee18da3969f9229220f4db6e13c3fad34cee63217b15d57aa9412534,1716575620.2852695,1716575630.321173
5fe06d2a7443f7a4f90de0155bed1d91467c011997fa78547cdbbe32ce822d42,1716575629.9724371,1716575640.0101016
4e8029af70d8b056b3f7a3752feb535ff24e7c5302af0d3f2272f34326da16f3,1716575630.0724297,1716575640.1246657
93402b79d9ff5ec03c1c2711aa93e59aa38700690822d822fc32fa129c474fab,1716575630.0841315,1716575640.1248746
30d28bd54243ac86a95b26ecab3922c029e07b42d698a04bc1cb0f295e7f0f12,1716575630.154218,1716575640.1888645
7e1e1e11a80e68c1b6dc7d5b0eb1bc3b2f3e8f24b3f5cb6fab6450ad9ddcb1b7,1716575630.1675003,1716575640.2039275
971cd4f18e64c8e9eea0afd24346e4fcb71694d42f1ab0976ff81a1679cdeeb2,1716575630.1937103,1716575640.2313569
ed1e63f839ef6f4fe663591cb250571225b49ec6a83d9d26a4ae3432cc64e432,1716575630.1820278,1716575640.2320778
d4c388a2c51fdb42dd98739f799961836d6c016ae1400fe275e5cb74c2b2c5dd,1716575630.2078733,1716575640.2647648
434f5c0da21fdce48aed8a29e9a49f43ad6e2003a711c6998dd18776036317b3,1716575630.2229984,1716575640.2654164
497cf1c20066b8da43cd08341a85b7b6352085606bdf5bf928662d66a06014c1,1716575630.2378035,1716575640.297283
8947046329ffc62c346b640eacb1c5ac388efc1f3ff87b124aa5bd2e13d1f140,1716575630.3209221,1716575640.362061
4f5fa05309123cce88da2bd98ece2a9ffee050aaff89e3ca59b825e0d0d77ff7,1716575630.334244,1716575640.3784504
719c2f6a87f034e0bf427fc03edd2aac793de09e8f6566df12406ba6f93bda9e,1716575640.392724,1716575649.9426692
226ddfe7bb135ca2983884e559464a93458205b47d240eecacd9e8b3230fedd9,1716575640.0273864,1716575650.0641763
244c970c7592ea3503b31bea25d9408d83ecb7785f1a96e6ee02f75f2dd4bd5a,1716575640.1571517,1716575650.192791
e42e5064944f6ca78a6f4cce5d455ab0a796cecbe299d72e2308aaea4ff6259f,1716575640.1408875,1716575650.193048
91a615e738ccd7d3d2f2caea3fdff45338bac6f514b6f7e8abfb2f89bdc1d424,1716575640.2041106,1716575650.2401583
f4a12396148116123214f12164a17e2006f0757cfa6f4c9aeb38bf5f80315e10,1716575640.2191381,1716575650.2558212
bdad9e40e87f600578074777b96b81c36edc67b8bcbf3b80ec14b9aaa741ab89,1716575640.2638383,1716575650.3011696
85f097f1f38291bd28e57d5a1947bfd76b1fcfe8743b8a5dd8e987b50b8e01d4,1716575640.248194,1716575650.3013473
b692382263e21c1deab7bad20b0a71bc3e3a7cc324be3e41d58620313b9bde15,1716575640.2807722,1716575650.3344638
3e0817724b84277799b5a8d19ee43d50530a6ef4bfcb7ec8c1b1b7e35f1fa7a1,1716575640.2966206,1716575650.3350787
9eafa0e6c2b7db367d92cdbda1046cfba486eb76aa2daf3826ac92fe0922b50d,1716575640.3132238,1716575650.3508089
ad58e49513b3f403e91e402bb244fdb7743804223247c62a98d44d65646a9093,1716575640.3781922,1716575650.4147732
f4443ec217c38f44fcacd032d277cb08620ae2e65bf1616335d163a63ebe08dd,1716575650.4311032,1716575659.962365
8dc57398448a6bcebf4957f94cf4a55df5026845a7a5240b41897cb97429b398,1716575649.95964,1716575659.9944932
e3de8356516a09025c6317867567a894019623514299ec397ed92cd75781fb8c,1716575650.0802133,1716575660.115236
2ea3b6bd2f4d7b071e0b53f7a79eaeb25879c339285ca5694205bfef5e2ddad8,1716575650.220528,1716575660.2586355
73a929557d37537342ad2f732b8f012cb254c638b0f009dbe75268cff3fcba50,1716575650.2075815,1716575660.259248
b7d9c803cd536f79a1fe98d9468ed0ed8577bff8bba1c22140475db7423243fa,1716575650.2554376,1716575660.2926626
9dee4e2e028f863818cde93db81f69d9af744012d346ce76d668039fcd0abd53,1716575650.2697618,1716575660.3088655
ac55461b43816df5e8bc9679459c9d8ba85cd18792e39d2e81905003a2922b4b,1716575650.3339515,1716575660.3680954
61f214afb1fb129add689b743d898ba088636eaf2b37ca11a5411fe166f7396a,1716575650.3191395,1716575660.3682804
9068f3f04d792e4cf768b6859f602cb57ec5963a01a133e941a92a7696a4839f,1716575650.3681056,1716575660.4259648
7a447382dc5fc7581ba50001cbfbbcb646d3690d868902a5d5caa1d061275a8a,1716575650.350012,1716575660.4261453
e6d47f9ea741dbf79722ed5ab8a5e9a24ac7118170925418990040b392d81c9c,1716575650.387286,1716575660.455175
4b14e4e155a489dfac4f36d4beb9fe2533341971a646bc75e5f634bab97e01f9,1716575660.4419367,1716575669.9939342
150212bbceea38cbdb771824e26e93f6af81bd99a97b12e0418fa11783b136b8,1716575660.4544163,1716575669.9941235
7f91847640b3620e976b3093df7680f542e02ead9add73ce107f88b010d9ef8c,1716575659.9774325,1716575670.0263777
0c49cbf51667ca11d529275c7b992f5260759084fbf3ddfcaa1b14937231715a,1716575660.4715784,1716575670.026856
d6b81717b3ed12fa34800e9f31f82a3aaf8859fdf3a13128f2f4aed23d8699b0,1716575660.0097475,1716575670.0547497
6f6259a95117c6b548e40b762ec9fb3ff2cdd2cfbfc31796a507a2082c21cb47,1716575660.1312418,1716575670.166977
ad3cd16bda2f13d8e526ffa3d6df65064a91199c8e065f6c27cb058e45ab581c,1716575660.2762392,1716575670.3290873
b6df50132eface7143f0f7031f71f3dc561ba986afa59212c52a9fba053a4245,1716575660.2907488,1716575670.3292727
6168a504571f084a0464400d730b94ffecf3d248c392a47e593e457aac383092,1716575660.3078308,1716575670.3578904
f17be2408beeb5bf276edeafabf6ed0d72474b2ba13a73f5116874a3fb97910a,1716575660.3225605,1716575670.3589082
3c551dd9085dbf5b2a2f468a10139f9012d879be0d268bdf4a4b6348efc732f4,1716575660.38354,1716575670.434029
b574c4451df3abb9be8da7eb7e94f024179935b2816ac337efd771fa2af5ff7b,1716575660.396286,1716575670.434213
48bf5289b0dc8f84594eca661b2151a5305fe5ccf52cf6ba1f7b1c6dc077a2aa,1716575670.4618607,1716575680.0204947
6943265fdbc2f6f04fd517fbc921a6489a1a67d41c3c8f4653834f5d9c46c755,1716575670.44947,1716575680.0206916
1addad4012dddab770ee5971ed19370235c129cd8272176c39c8ec586d724d77,1716575670.0107996,1716575680.0650058
9c3d298ae005389f382b3b5c242eb28c896c9412db4580bc59b0bf90c98120fe,1716575670.0260885,1716575680.0651965
70f941a7e3ba22fc62bd0d3c29ec6c7ab7ac684b8a957e25c08c1004ebf7d5f5,1716575670.0416932,1716575680.094351
a7befb9d77345494ad447d4d8e4d169a9734862d63e443c3c7098c6c1ec1a361,1716575670.0538938,1716575680.0946887
d1bf62e9f01439e4b8cc80d27bda32967d8b41fdddd993b4c323d66ba0b171fe,1716575670.0687647,1716575680.1112556
6c6e6d734cf9a752624f1d2550875396d1718a40e1c79a9b5264d7bade24e20c,1716575670.1853662,1716575680.2260578
92272549eb19f43489cc1097d7e90cb7c4224a69b1a8489fa4fb33e2725a127c,1716575670.3440926,1716575680.3932211
6abe98cf1bd9e8cd07fc0ef67532f9ee45346f1189118cc190e1551d49c9714f,1716575670.3728642,1716575680.427211
43bd7ff92e44cad23758f2c3b3e1635a0faabc3ab049ec2c7ec8ff52d5117a28,1716575670.3585901,1716575680.4279234
46293dd9aafac9706105fa4f424d9075b3e27d9a27b227136551f46b1fb48d8b,1716575670.3880966,1716575680.4281049
5d1f8b5f7914634648ab2f05b6c890edb0ed078664656fb790bf5e154e876dc7,1716575680.036221,1716575690.0884924
0dee18100f4202944196c6a9b3d50bec93db2c588fd84c3ffaa196cb0486d8e1,1716575680.0493326,1716575690.0886734
1cddabfe10796020fdaec700b0268864ededa48eb7a040240e942779071d4681,1716575680.092978,1716575690.126567
9dcfda475fd24613d1e23d69e75ac9b3c9b40585c97b01d893642e62af62bb99,1716575680.0800622,1716575690.126759
323a3d69f82b2d771f624f29543cce62161db978c604cfef7591d397a28a7348,1716575680.1104877,1716575690.1580024
399d6a7d81421bc375592d0c23247fa09847d244a27a7857b36fbc1a4e10ca46,1716575680.137733,1716575690.1767683
d114a19a2c218e000085ad8566a48800d6d48d9cc85742a08e1f094e93d8bb2a,1716575680.1241915,1716575690.1773558
7b645bdd9aef4f903e688aef3a7313247ded34a7d5b839705680a2fa8e739e87,1716575680.2423158,1716575690.278133
a5dba3acf6ea394e3b253671cc9cd44828c40ab8439a674d109544c63fece989,1716575680.4107566,1716575690.4449713
2baf61b17565f99dfd839dd243634b23270fc396effa2e0d82f2f9bbc22a63eb,1716575680.4425378,1716575690.505204
faefb6efa9efdcc549279e4c3dac7a1c7b2da4b48c76635ad8ea8b75a10f350a,1716575680.4557595,1716575690.5061576
df7b49a9427387b192f2fd55d22868dfe8b3f66620d54c13f5ae8291f76f91a3,1716575680.469496,1716575690.521179
ba88345154b3d3e9bcf881a43e0b2e319cb1545870e7aad0ad90085af88f8f47,1716575690.5202928,1716575700.0871284
25844ac0432e5804aa94bb74d91c31d64a9cc3d70b40ea16c5d7eb498a85afa0,1716575690.536132,1716575700.0873363
7863642d7243a2d925d0b693c3404c23ec76d3651d08ae8f57be36201ced5a2a,1716575690.5500128,1716575700.0879133
aaa5403219e638f1949b22976cf08e73c1277ea19a5b77f5c7b433c4fe69047e,1716575690.1036427,1716575700.154838
b5d452cab73796bb0575e114a9ff2857ebe3c597367f176ec6d2937a6bd4a88d,1716575690.1165924,1716575700.1552458
3c9763297f5d23f55867515cd8e19602da1a065f957f41fd603a7063583c7aba,1716575690.1412435,1716575700.1873906
71445aa13b6901b2492547c9e1d18d57a5d2a8423c9d5d0a33029359ebae8964,1716575690.1562185,1716575700.188375
51ac6cd134b1f049ee08053d6850f9605bef2bc3a978d27a87370cf7fa37f0d3,1716575690.1765006,1716575700.2202978
bc112ac5aa5d786a610e35acc34ddf218e6a8dbe141eacc8722f52a8f4b0055f,1716575690.2086697,1716575700.2449067
4398e626798f55a6e669aa144ab9252207f003b6a4ca598ed67ddeb2139fc951,1716575690.1939318,1716575700.245135
c8430165ec898092682ce3cf86c9ae3eea4d905a903f34ce40e16ade99a13a60,1716575690.2934985,1716575700.3275056
06e8aaf1f94f80390a16446ca61f887fc5ab67d513bcf5b2fa250bd5cfd18a51,1716575690.461265,1716575700.496893
b917d1225b872147cff77c10a87867f7ea24aa16a9e2a515d0ab2108b8dcb24a,1716575700.515915,1716575710.068872
a86dce256c972ca83b603df7ccece558d90f5b4c3d6954a86240df0569a96440,1716575700.1031647,1716575710.1728837
aabfd0e1216712961e38691224f63ff64fa48c5961f865e60c991be1bf30a1da,1716575700.1324544,1716575710.173301
c1ba39f5b9d1dba4d6dce25d1c6b606986973ae2203da0630831e533776bf086,1716575700.1160922,1716575710.1736698
6c24817702cf630e306fb8801113b28e2ef7567501e52d61c239b62409743416,1716575700.1712904,1716575710.2234502
b6e63b6e0b4f2820f72475c011ccd12cec9a4573aa44d8f1885fe5d48473175e,1716575700.1857033,1716575710.2237875
b3eee9cce0cbc4886190b01526aefce35cf3c87cdc382e8961030a5d78c1c491,1716575700.2052822,1716575710.2540834
66a8f2f07c44959c1967c3637331ef97a6483bb0debde598779ebdf36cdc1b87,1716575700.2188404,1716575710.2542806
d7bf70bdf2e3c840c9808271017d55846723edfdcc6f09d25bdc054185f89297,1716575700.2334838,1716575710.272268
a8a4ba4c79962ecf9ddca28a405fc22e64d9042a476f84902ecea7a6f039ed24,1716575700.27231,1716575710.3053093
2acf5a0292a312ea0258b5e5fa58800937396be0417a285ae4c1a2744449ee8c,1716575700.260142,1716575710.3055053
f27b04229429fd744e56484f389ad18ab4f31721a417f87dd44f3e387040b85e,1716575700.34224,1716575710.3768342
1d9bc83bfa83317c1cfee782df07077b07d5312671ccf9870a73a87b6bba6fca,1716575710.085413,1716575720.1220758
29869f188996c3fdc4d7287afba55217a47861d26d4cb626bc250cace27f5b31,1716575710.217052,1716575720.2558632
d400a21a1dc3e4f0bd7eda3aeaee6627b48a043e92bd3bc656eeb32233270b4a,1716575710.2025564,1716575720.25636
71c3672d96576a51219b2960196875356fe2ede8fd2019de114725537e1ab425,1716575710.1893775,1716575720.2562108
211ea3a710e7f22ef3042e65f003a6614e8c9b6af27f7ecee941080084cabb66,1716575710.238626,1716575720.2862394
e77cc4edacea2cab8251d7a56418519894651d9e3b07d9775cf93c0f376a1da8,1716575710.2521608,1716575720.286453
fe3843a4c6fb9281f40369a1b2cb475c5cf6d599c76cfe7d2c1c65cfc81afdf2,1716575710.2710814,1716575720.3218236
61a83dd627dcff618c634de2bb43b481c3341ae17e45ddde112d2705513a47de,1716575710.2851214,1716575720.3219852
6b817b27245234411662086a1df555e078b642375f4372e10d3f9f23b3412da3,1716575721.4361534,1716575730.113933
425c0ef351bb4f3ba0592d86c931c05dcf4e4b0acd5416c0f035f68bbec78633,1716575721.3765247,1716575730.114117
7b36cdc78a571f33da01390466e796ceaa097c0abb84f01cec20e1f64546f8fb,1716575721.4586673,1716575730.1460345
99614955294d56266bdd0db4e8ddcb61973c618fffeb90e1572559b335000473,1716575721.4990215,1716575730.1462712
c9b046de1f80d18bfcd7bacf48d33b847c191bedd6b1a4a614991afc5a3e92a9,1716575721.4788823,1716575730.1473904
91602471d5d3fab4cf13839e04749a9bfc4ad832b0b385238c500bcf930b55b4,1716575721.56157,1716575730.1761332
90025ffaca3d20300af6675a94672d95074e760f12078bd65dc6282ced32f4e2,1716575721.630528,1716575730.1764293
fb4a2dedc7a612fc5de7139f8e5a67e764b922df9bc09e5938bef2d7968897bc,1716575721.6066396,1716575730.177313
2b57240de34390f1d10e13cc0701dfa105603e99028bf0ef55365c9ed0cd575a,1716575721.5302775,1716575730.1778183
78d20f9f164a7e5269fd386b97872f46f3b61f66cb334eaf8869f00bfa5483a4,1716575721.5821786,1716575730.1783128
105467bde5633b80dd82534da5984bd5139a85ff41201696492921456465db12,1716575721.5151582,1716575730.1780765
ab35e2f28e0590efd6056315da04fd4f8a383c2b9c0bed399a97f11f27fab7e6,1716575721.5465121,1716575730.175883
c4fbb89a0afa2db90f30d55a1cb4aca57596dbbb3cd48244992b14c6ee3478c0,1716575730.1311767,1716575740.1847897
6496f2bd5f649b7760825ebe8fd0b761306ea759a164362dd3719ce5b38eee2b,1716575730.1448867,1716575740.185268
5a233978ceba387f2185e55801a572da166eff3b07ee75b7cc4ac15ad61db7b2,1716575730.1629512,1716575740.2181861
6b7f7d24ea5887b01a7c5899a14b5da8a96ce719954ffeb5acd5f247a3aae47c,1716575730.1755896,1716575740.2350817
ca9d55b2654e4c54c7da188eee70120ce2ec7adc3c1a4a54f6c3eaabb0d13ffa,1716575730.1919246,1716575740.311418
09cb632f585e5efb56426d13eac61cb50c0c9f6215c2014bb5b58bfaeb4afd55,1716575730.2347522,1716575740.3297963
91a177c9f74a97e5af8d9db691ab845c96c78f2a13d9670679e01438531cfacb,1716575730.2621558,1716575740.329534
1936a2f2b4413c23aa9cf736aefa0e4f3a87ddd8bba52e34d61ef9c932b941f6,1716575730.219564,1716575740.3590827
