Transaction ID,Timestamp Sent,Timestamp Confirmed
49b4cf31a26121558e5a3669d27bb23a30ea0d02650b7e70acfb03495fd023c7,1716471971.6486979,1716471981.6993055
c015673304767fff95b595cb1ef069aa7fe6de62e193d045b705a7af243757fe,1716471971.6862113,1716471981.7359037
391a80e02f9e831ff16893ea25c67ca658cb3224488f1764e2d93c91afe959d7,1716471971.6757832,1716471981.736325
cba734d00f12452035b2bebe2758429de7ea826351ef1d6aa91c30754e93420b,1716471971.6982298,1716471981.7507987
27ea8ed603f9aa0ae15d01608173a7eaa4c74369305d8a2fd39f01fe18f3b7e1,1716471971.7096226,1716471981.7616513
0b8c49ca4167cdf2815383cac8216f0ca19bcc83df336834faa92b374ab4cfb7,1716471981.4752896,1716471991.5110333
7e9b8ce752879d822c58a03db30ae3a40ceef776cda1ff5de38b49aed895b603,1716471981.4635246,1716471991.512043
5c057bace311df7a18303b36ac65035f399ef2411e3c662ca4361b40814b54b1,1716471981.564676,1716471991.5994625
bf050fc0368e49f6c41675fd7bb0daced1e86a84fde47498c987a8d56a335805,1716471981.5981688,1716471991.6317153
7a879de00f5f8ba92c1283ae68e3ae6688ffd25ae505c513170340b5183e866d,1716471981.6100774,1716471991.6439202
84eb5f66cb4f090e4c13ffea92241091edd142d07835f580e797fed5dfb6452e,1716471981.7124107,1716471991.7724752
57236dc4db90b1f74744907801dc0f1df8198b5b92b42aabaae12a4cbde10bf7,1716471981.7347226,1716471991.7737489
34f1790cb0f6ac886722f678c76666d194d492ea8520fdb73fc931530a87a10c,1716471981.723869,1716471991.7739117
e4aa0595b4bea2008f51e496e042d24f94a6aecf8e4938d01682faeb72787e77,1716471981.749789,1716471991.8142576
ef8eaf78f1a61ab9e9dbb02943a72557cd811b4594ee09e5722424d5b61875c9,1716471981.7832227,1716471991.8305027
65f6dcbb8855ab9bc179a801ac4243ea203bc44bbc448b389bc0d3dd64d3a979,1716471981.7612934,1716471991.8308954
45354bf6371c0615d1163d4c79aa23d0061ae4ff6d3f9835b5685e527b5b16ca,1716471981.7727501,1716471991.8312082
0c03e1042b9169fee3a414ff86a582e37dd028e1b6ac3fe2591ce22827d00a2e,1716471991.8003528,1716472001.3678844
856324b8df3b9b6fb9133ad84cb3c1d40e509c4ea97514803bd84eeb33e84065,1716471991.81398,1716472001.3682005
8ef22f67c44a56d4fab6c612d32b9fd12c3b7db570ebb4d93a79d0e632443f19,1716471991.7864509,1716472001.3687596
4678a7d92728853f8df3af1be061427e45376a5798a213a1bd65efb7fbb23c45,1716471991.8301196,1716472001.368392
0f26c4c36308cea71c5c0d4446e41abedf451177d0518e9bd47f65877373e1c8,1716471991.8448706,1716472001.4193673
d9c5ec86a6b52bc6b916f324df76b9f89f4097ef13ee706f54f0ddbeca844fde,1716471991.8684242,1716472001.4197977
5dcfd8c889cfbaa3a9f2f98b53daab194689fdbd1f7db48931df6635dd0a5c30,1716471991.856733,1716472001.4209785
8530525e9d3b17a26b1766d98d1bcb26d846e0ae978599e6d1f436fa49b774d5,1716471991.5250368,1716472001.5740697
b3b76543a34f651bc8819cc00b70948a47d60cf4efcbb3495d27551fc1af5bf6,1716471991.5360634,1716472001.5742612
3a794113a765c2384fdd7e93704224088c0346f423af60a12f16a30ca25be6f9,1716471991.6117978,1716472001.6460052
7f909c67f7c5d81774e19fde917d36d115ffc7be7e2dfb5d4b7f81380e475f64,1716471991.6436646,1716472001.6770463
56e2904f099b477b8d3cbaa66059b5e64d37f68362624aec2ee5f2c8a14c33cb,1716471991.6561227,1716472001.6906042
8145ee70e48a1deca96fc9b1f812cf407d7f736bf2f568e0a70e32af39f11edc,1716472001.3947396,1716472011.4621804
7386d796c690730e8f67c924cd7e2f7d0c03d24fe56247e27be1287b5f7a0ccf,1716472001.4069953,1716472011.4624214
d93b5ca562473297aa136f917b38e698c6897158f30927f960e4b609a2cad71e,1716472001.4190955,1716472011.4630423
488a1453df651ea17463638dfe4eec9f4823b3d357320f9bbd2ba31fcb547f89,1716472001.3828158,1716472011.4619455
0e7e4499298c12dc2e6b098c07142f6e8bfbd381bfcf95aac33206e2b779cfa0,1716472001.444346,1716472011.5161543
4c3b4455e11eccf1fd747bbe6178edb116fadf6b78996ece102c609b37f7aa36,1716472001.4333973,1716472011.5171402
544d43e2ee0d31c80ac90b817b1a45ea97f8accc93cb8855a01af1da0c605c6c,1716472001.455368,1716472011.5173936
6e498f65fb46d1e774c970c86190122f203ac3aa13962224a655e56ec7629f4c,1716472001.5873375,1716472011.6378903
aed11bc3d10a91d3d63766524218d029841a4788b77ef619133e335306de5aac,1716472001.598214,1716472011.6384304
1b83a40647f88015252c6b73ab6153e34f4b3ae5c3ff377dc34954e3e40480fe,1716472001.6588132,1716472011.6931732
d30fac697eae11975d30514f927a5ee0afe4b46a7359b465c4b2e5d3ce0e9ff9,1716472001.6893902,1716472011.7254603
8113f2fde9bea19fba41e1a4805e7065e6cbbdeb5bbbc6ead605d2c8df9c3e67,1716472001.7024453,1716472011.7393343
380ecfc03c1c96051dc231d1a79b490a5278e707cbe2e6a8554b7737bea6e715,1716472011.48997,1716472021.5362806
8c8ceed567d30b71645e04876cccf9abb5f08927a7e30ec20998d44136c4dde5,1716472011.4757836,1716472021.536476
132ee9cc0ab8a7d687c8368579646d5f34c793b270252520cecc3ebbdcd83341,1716472011.5152686,1716472021.5604777
f0324e368cfc1bc34fdc8a7f85f6f2bbbc33fe6d2974a7650286668ed50312a5,1716472011.5021787,1716472021.5616252
584e8d06b96be4576c377790f689dda83151e5f22591553666d8c967cff047f7,1716472011.5580947,1716472021.5936422
1217c4d6a3fbf34c19ea7d735b82ee7a64ec2f74a4205a09a77a96da32c9e2ce,1716472011.5291605,1716472021.5946164
6504715f4fa73d28524bcf9acee637460e596c91feb01ec3813d890dcc372610,1716472011.5450308,1716472021.6064837
b22731278b086f98c5e84e1435651657c5eb5d0f7f301c03d7ba08d7f6206822,1716472011.6636891,1716472021.70175
d0feb4f4f844a9b970a2b77859935569a1ab900d92a76d0dc8de11d6853fd9f5,1716472011.6509979,1716472021.702143
788b1c8563da5903f007b07789dfd068ee3fa2344d423c0c2597abfe3e62555e,1716472011.7077653,1716472021.7440805
0870ef7bf65ccba7e7704f82694464dd092da81926a6d749a1fbc3acd12bd7a2,1716472011.7389207,1716472021.7756228
34db64c4063be5239f44824c27b517bb8e793910b08b1ca3b9209ebbf1e2ae42,1716472011.7523394,1716472021.7883985
fb89371ef18c2f7a48ef8540e64c919cd51354cebb0404a12d4c981d2faa75a7,1716472021.549355,1716472031.5964355
f9cd6e72308444882fdb8f69a5ca091c6e748ac71e3fd9188b1e820eb1ff1915,1716472021.5606594,1716472031.5967026
b3b34ded77002081ad31aaf2de00e305c1ce5c9e925713f412e1df718628098c,1716472021.5736516,1716472031.6238925
0b48ae2fe298d7dc2d33f6754355cc93f8badceb41c639908d4e794e3fc9cc30,1716472021.5850747,1716472031.6240945
1ecd13a413fabcc902b303ff9786481475ce5c1e668735c2bd46572cfc866f1b,1716472021.6062467,1716472031.6530874
90779ed2835859098b9ebf8fb8353ac6aabaa8c3c8e262581cab798567e81a63,1716472021.6174686,1716472031.6533215
ebcdac99159d9e052664c77663f3003a64c749e896e12a9aa2cbc33a79de0a86,1716472021.6290283,1716472031.6797419
f44ebce31918e80796a05002b5c5bd190fbc88c1def6a78b3eaf04b8bf3e0988,1716472021.7275782,1716472031.7623878
805b527b2be2ab28650b52b73d4410af9e65aef75fdffd2996c598bdc1457af3,1716472021.7151604,1716472031.7625692
433d3a1dbe9f8c357d7d1f6730a42dcbac8f099eb9a6a67302c1d67aaf654372,1716472021.756715,1716472031.7893798
80ea4d1f8d86e527914828cf9e91f7d9ae03fcf9b552eea707186d160bb8f567,1716472021.7881777,1716472031.8220568
0ff98f4136a950f385492c91a231ade5b84dd0fe23ab979a12712c0923156938,1716472021.8004,1716472031.8346086
5aeb54c5069e5c6fa4dea0944f9ef542148c9878b1eae669063ba194b9bf0863,1716472031.6102521,1716472041.6568043
e07334aa7d2e03da45124f12de1460bf67e7c35c15da57b930bc842406637a6c,1716472031.6220798,1716472041.6570957
94353328777589c79c428cf0a390470ddf2befeac7c8b046a4b07ef7e70ab65f,1716472031.638286,1716472041.6821663
185525fb42180190b5b02b6a8ba0dc5ba373a42840b75decbdb5091815cf21a5,1716472031.6483889,1716472041.682385
b00fa0858d21ea4c2f0f1c2d45dbae78d6972d934e8c09c7abd0593544921507,1716472031.666654,1716472041.7132764
69586ebfecf01062fea36cb1d3f2b02b29746424e8b49d13323c725e6fbcb86a,1716472031.679064,1716472041.7142525
5f2c7c4627c470284d8acab1b6edc0f1b0202bac7e25199607a79bd2762c75a8,1716472031.693284,1716472041.7257984
e233d3cacca4f39ae3467e0d31a5da5c424e19b4b4aadf933791c909c17f500b,1716472031.7759078,1716472041.8232336
39e76f13a534f83fdf2c37381ab93a90d01969ea90000fcfb170444137e90fd2,1716472031.7873063,1716472041.8234766
cc95e9651dc2004857c0fafcd71d11ad82f33988db4e2b1ab47cadf4c4cf2556,1716472031.801134,1716472041.8374345
fb60a4a2036229540ce7f3792b2bdc63bf7fd3334eeb71d3e7a59afa33bf2f04,1716472031.8342717,1716472041.8667548
b4160dd9a3a499bb7896c9751d461f27cd6243cc789e4de5e4b0f40e4ee5700f,1716472031.8462903,1716472041.878679
8c9272db97950ff303853657293f0b3769fd2510ff64182f79ee607bf4fb6b65,1716472041.681533,1716472051.7170763
af4c9a9541eecd256e281f64029df1acd784b3971993eaf7fa92f904a96282a3,1716472041.669995,1716472051.7169137
8ee9a77295b1d7fb7bb455f4a1d429700a744eb33e6dcb499bd37236b8906c3e,1716472041.6941783,1716472051.7418287
a1a6abb1bbf9d2dc87792f86a6bd48a624e553b98893d858fab1f7f2550b843c,1716472041.7054682,1716472051.7420218
0fa8ed4c30d61615205f0d15186d20d2d6b57a83f6ce3d5d2ef957f69f5550ed,1716472041.7380338,1716472051.7717707
f3b77a4dcd8d77ad60dd6e1b2c86ebf0a940192e9e721f2f4b61ff8142ec5308,1716472041.7501044,1716472051.7847214
e8781b0bde772d292015e37bc9e0a1e97c4d7374b2cad00d362a191e47cd5de2,1716472041.72557,1716472051.7849689
ca7ea7123ca04fac99455af7ceba18c9f84fa3d76780911ac4c674b97294f8f5,1716472041.8367212,1716472051.8695004
ed78eef0c895411d966ebb6692dc62821d75f0dd3a919730329258bda38af3fe,1716472041.8605072,1716472051.894129
a50ba66e679413c54876334d73d9a4fa271f868bbc1ed8a9ceffd8189709bc6e,1716472041.849514,1716472051.9065711
16d4fa85e181a29cac789f99180e442eda88505348fca550d9cec2fcca12abd6,1716472041.8784738,1716472051.919881
93c8b4d7d4ac046ac21af0582c758951a0f8f9ef07a2ddd80dbd158c0e6a60b8,1716472041.890758,1716472051.9205585
eaf60fbc2e783f6e7033d85ce2b5c2814b74fa34feca88b150731cac6de304bb,1716472051.9063277,1716472061.446299
fd98e6f39ce9317439bb6482cdb75463b40835a0a2ae7de7613b4d10791548fa,1716472051.9190896,1716472061.460019
89a58f2777d0b0fab02859434310b51778c480eb56d6105698f8f35aa7129c6c,1716472051.9316044,1716472061.475575
5250723651bf3665d36bee187d86779e13d46b9a9e82fc2c1f12f8ca58e4c17c,1716472051.9432049,1716472061.476013
96b3b08703c8a39983d2ff3453cf5aff1fafc28ffd0ca7ed05b5d26efad6a841,1716472051.7549727,1716472061.8015454
78ce4f17a9d9c6e3682c8a8ab6434a1d44beadbb5e9841757b03646a39062a36,1716472051.741102,1716472061.8153365
0fd4e20e3fedbfdaeae451b3c068998c7656ced571a71e776d8b363ca91fcc61,1716472051.7303278,1716472061.8159401
655f3fb5e4cedc1e393221855c5c8ccabeacc53e7f5f2e61ab5620be45a8eee6,1716472051.7854433,1716472061.8162253
760e6ff81d5b70426b5442a8f3d6a4fbb8ca75c521da72796751d23296de637d,1716472051.7661464,1716472061.8171902
df8705ca4c0341dad64bd79f4c262ba6e4f0c5fb1f0702129844c08d3eb65e5e,1716472051.8093443,1716472061.852234
2094f55431a5fb6fa6cf4d048ae62609f04cc633fc73cfbae57be3d2177c177c,1716472051.797697,1716472061.8637547
ef662683e574af6bef3424b94ccdb4850c554781e5bf43313a21a85613717de7,1716472051.8814015,1716472061.9121644
3fcea5e6db649abd087e233f1fb0146233aa2af35ca9616d29530ce3e1c07092,1716472061.9241955,1716472071.4606037
e037439815cc5ed9b036f5c17703faa3b005cff134d31ed2df61a70e13406e4f,1716472061.4596999,1716472071.4943807
297026861c88c6528d394f87a74773e57d90bf1740b9f9959fc61720c0490e44,1716472061.4733977,1716472071.511183
f83003b9afdd2070270120690470950070df12b2d405cac8687d5de6b2c6a83e,1716472061.4890845,1716472071.5355117
72f96120ab91028e515b2c741c42b1aa727084dd13df52720497e16a971585e6,1716472061.5013576,1716472071.5358775
45153031218121fb0ab2b5a5e9db735e3a1f8db315fd59b47e0088c81ce703b7,1716472061.815001,1716472071.8524473
9948c23f4ac7decc87709168cf9fb5527312ccd0c9d87e6c61d0e045f9a22cf1,1716472061.8295484,1716472071.8867166
1ae610a5cfdf83fb0a22d531615e89258a2c0ba57f89dd07f06683e63a018020,1716472061.8519375,1716472071.8997383
f98be0b0eabfeb46e0e92f054774ab72ded3ac780d3c533071eb197cda538d19,1716472061.8750432,1716472071.9125338
6c2b173524aed61862e6e0b2c7820d67415723230b352838ee1fe83bfe2c677c,1716472061.8408737,1716472071.9129627
2b1db21dfa419f11ac97323048efe85b199dee2281b24a02fdb17193c10c728a,1716472061.8635123,1716472071.9134095
db75c80b241c81c21ef7d111d99b193f13a8d67ecccffa3e9595c5ba4f9fa00a,1716472061.887398,1716472071.9372296
c03a182e762e253e09e4f4bef31aa003a4b8822fdaa096d4e5891b5210dc9ca6,1716472071.9259422,1716472081.4763124
4add2f1f95d2182135360752b386514e45115d2dd41ee50eb1461a7b16dab6b5,1716472071.9369602,1716472081.4761517
92e199e7222d6fbdc80b15fd72fead338553a4e3afe91be8f74b233258d28217,1716472071.9501922,1716472081.5032272
f292adb1ad783deff2df6bc55d4a73f9dfb2b62c16e6d86771c5ec02eaa52804,1716472071.9611778,1716472081.5040965
af020109ac09fcf521df82c32e074e307d79fac10b4c18da2ecbb6c72386f675,1716472071.4749882,1716472081.5287418
c4713ef06468b88699d3d6b69c55ee44c042dad87d94f6ee55e41b7d57ad7b6e,1716472071.5099006,1716472081.5415726
58c882ca3df583b7d2d2f387d40a6f77ade9b351743a752bc2354a630aa35b2d,1716472071.5246649,1716472081.5557659
798b4891b12fc79759e11279949727b42f456d9134094121c6eb6209c6fbbdaf,1716472071.5610714,1716472081.5941484
376f1658173a0e35e7cdb9440b0847f77b4d1946fe7ab92080a8d8677bbbab2f,1716472071.5483203,1716472081.5945485
74662278eb26c41a67a077bb7c3a719f38cba4b03f711099357a991098e6682b,1716472071.8659654,1716472081.9021487
83b682354952224ce6c3da056fe16f28e5bfb526ede9558f3aebc68011a68a73,1716472071.899498,1716472081.932132
a2c5d717af7b279cb3e6d013852f0f97a714f8732afead225774f8bc9e556606,1716472071.9122515,1716472081.945464
dad4e8b870cc7e7f0ffd5c96fddc3ea7c255adc3d2e2ebb29e3a69f826caf892,1716472081.9444165,1716472091.488395
c22a2366c37a3b3721271ea2a84116d6e18708ace9d845e230cca6ffa610f602,1716472081.9573798,1716472091.4887285
33f361dbc37b8b4b632d9510661528135b7ea31598974b5de36000e83ca33307,1716472081.502453,1716472091.5402322
9edf6e8a0a1a5394b49554595feb30de74bb4e4901641e6b57bb1548039a673e,1716472081.4901965,1716472091.540427
01e594a20fe65d05f5f9a71c023f9220d6421629d350ccee2ab31d9fd6de8da1,1716472081.5168357,1716472091.5701392
f7af84bac1d4884e30688fddaddc84ad59a9c115b0e66c5d7f213075406e5b8f,1716472081.5284889,1716472091.5703142
e19d8ffec67d67327e266d33864c43a14ec0bec67e7f50a15ce3c0197a53e971,1716472081.5539808,1716472091.5999699
23993b417ae4cdf947949af16ff28f8faa53e6b42c8184bfe02986df0d66c373,1716472081.541194,1716472091.600843
dbb97cd0a802477399b9f6651676e4de038ed4bee25ac5e679617ff811003933,1716472081.568115,1716472091.6011388
6a1b6c7a6e321d62877d49e5d697cba7c3535a8e66606b81b679433789aeb7c0,1716472081.6073098,1716472091.652356
1c34db9278205d55cb15da1a416697f878068c0ea427214801fc0276dc0b0367,1716472081.619193,1716472091.6525323
3a29058924ace29681cd37413a0a6521346f30ef406599eefde82c4a0f859f60,1716472081.9152594,1716472091.9512854
2a0ea39faf36c3f7ff438f80e6010323bc8d16ed1f74ed8c2e3b7704d056fbb4,1716472091.9654973,1716472101.502428
22a760c8c1d05d4bb2b137392367230424df2047e916a3703f4abede4e40c75c,1716472091.5042434,1716472101.549201
eb2fd47fa18d78d856b4a8365d05fb66bb533e70711ea4d26be6c0c2af8eb7cb,1716472091.5144532,1716472101.5494742
683cb6457724e84d3af7df8dfd07853bac7d79bdad4e6a8ca8e30ed4245a4f00,1716472091.5695107,1716472101.606233
9f22965e0d518fa1208b0967bb469d326f16a3cd36f08c45c4d2a840e0c9dbf9,1716472091.554452,1716472101.6064274
b3e13a09c1fe358082c1dc0b4d17de1c16bfb3d69517befd67fb5b2b08862b3d,1716472091.5870986,1716472101.6327133
a87b41daa169e4561ddbcb7501c4929f30ba35e73689b7500254269fcd16a97a,1716472091.5995638,1716472101.633289
3fc260f7d39df0012dd2d096f236fa56d45aee395c3976eeb50f3c74a437e5a4,1716472091.640993,1716472101.672109
958865d249f09b31a6f651be81fe3bed9d42dcd644f34fe49924703709a3e87d,1716472091.6283078,1716472101.6853034
d01ecb55a2ed077e0c1e1175912f9b9199bbe16ed14a8f76b56f85d1087bbcbf,1716472091.6152215,1716472101.6861448
880e29b39810ddb3efb43b686916b1029576ee842c32b9dcd6dc95b1e9fc461f,1716472091.6800323,1716472101.7182808
4483b78911ddf5b2775445f34b748bce504108319653d17b60cf2fc01dedd57f,1716472091.6670594,1716472101.7306468
ba1833fdc0b8b0d4b876b01e7e77f5280267179c76b4249936d2f5ad8ec74e26,1716472101.5185773,1716472111.5517085
feeb77d6ae99324c330c2aa39116e9a55ea9833e222d894e61a19e4910c9f168,1716472101.5751095,1716472111.6123
44d6671e6a498106e0cf0a3f9e783210e49b886ae213ffd51369620febdcf348,1716472101.5626273,1716472111.6126497
61e898a387310347f725b603e7903b440023a1ca6d59ec9587a8d5b7f357dcf6,1716472101.6194746,1716472111.6663072
c9fdecd75fae58d2b1462d012296426a771cf09a38ee9ef227ec55b37ccf0292,1716472101.6316876,1716472111.6664975
2af244b104b04ee7e095c8584303a64624745152096a5a68f03de8c78e2da90f,1716472101.645425,1716472111.691672
f2c3f8c195070581c90e4eaf8aaa82ef202e891401f41f72a74146a592a970b3,1716472101.6569085,1716472111.6918545
bff07a307cc3c2ebbe13ee87d7c60125f2b238109145e70d114c9e8c7868e4a2,1716472101.6850684,1716472111.7169712
5384f4b10ae1e2fbcf4cf5a742380292e1cf4e892f2c93536d79a48cf177f98c,1716472101.6977673,1716472111.7418807
f4bf139f12a7cacaa5c47c87388c5dc1365e3da6972bf92078c110fad81ef9cf,1716472101.7089906,1716472111.742084
d108679cc9ae7afb91faf74e74cedb9e8bd708f2c7ae2033cab3f9f9c78f5f34,1716472101.7304251,1716472111.7614245
653cb2e5159f22131b0edbe7d85130b2d38e98947a9ac6f56369cf6548d7179f,1716472101.7432022,1716472111.7721617
2930e229df5be7dbc73882bdfc24d00f6f56ca7ba64041a270f355e50a1d16f3,1716472111.5659544,1716472121.6006722
a4ab5661ba953ed2f2ce7eb59994086fe6ea566a1e5d525aec8618f163e88a5b,1716472111.6259604,1716472121.6739602
93e5806514809ccb7150ac011b9a9e2ca061d7840471b8070a663377ac8b4ae1,1716472111.6373484,1716472121.6745157
da4992c7b919a42e3a1c338994af34e5b66e3395c3c30cceceddc9658e1ab6e6,1716472111.6901672,1716472121.7224066
562d7af821f4c4bfb1d051c7d2ba98da3e1801a99b4f511d403b314042d0e0ec,1716472111.6787572,1716472121.7232962
e9a49b0146a59bbe5ca006a8a2a46ad53f2d6d3f279d80a1f657bd81d880d27b,1716472111.7154236,1716472121.749906
01a6428d1ae4262fef079eb06434ef6fa1935b0a4d5bdc5c38a5f107a4c93fcc,1716472111.7042685,1716472121.7500665
3dc517c1734fbef004f17a82e6195f75886a484d54c2b426ae35ae1b188d01ac,1716472111.7289155,1716472121.758653
5768cd34d304b013735d4c82d90f62e1073300c71685afcf1894ce57d5a576b8,1716472122.0581057,1716472131.707456
9fe72505890c90c3f9a6edfac9d792f420213c4f291704dd9e383da5c686a462,1716472122.0941591,1716472131.7087328
54f7fac84de4a8668e275af6fd837184308abbcb31fb6fe2c81ae340b0e7d23a,1716472122.131144,1716472131.7089148
5c67eb19c16791d28b55a163ace6cfefdf46b6183b939483a01b5aec678814ea,1716472122.1069784,1716472131.7108157
1c8b5a56290a97277d9258a8b87ef3723816b8040aa999b983707354270e3aa0,1716472122.1557353,1716472131.7082117
9215a6ef670751330d594c76683267bc98831c3d88a7f8dc5b93c661218e5240,1716472122.1684132,1716472131.711817
e26bb82d1a56ee4c7a67862d2a13f15fb1ed10848f4438873ba3b2a56e3d916c,1716472122.1432302,1716472131.7115624
cd93490161992eff3ae4a7f4232d217e6d64211e03074a95a1ec781eb0da0992,1716472122.045343,1716472131.7123048
903fb0ed621c6b2dc41b2c683fadc6e7196d3f50ad2b718017bf1546fcb3ded1,1716472122.0696716,1716472131.7126827
9e50df6fcb75effcdd718b2e0985f027f8aef21f36c0ea2f64fdec19e4bb99bb,1716472122.0813072,1716472131.7392313
e93b8c3cc0127ad2946730e2aa90cedc9cd320854b44724e4be588a96962a245,1716472122.119,1716472131.8093405
9e45fcde03d7a67b5add0ef7c46f0af92213e65c631c6a4b295ee2502de676ae,1716472122.1835372,1716472131.810015
91dfa170e589d4e54158cc57df3c1089c8bcd04da326efad701e83fd8e840590,1716472131.7388594,1716472141.8626359
4ec982800fb3c392547fd42c203462af4b1956008f679ea97d1b2d325d31fb68,1716472131.729212,1716472141.8628857
a1ee72f5d56e8841e69a32be53ea0c544c66437c4e7ad9d247ad17fc1a4f1d4c,1716472131.7734709,1716472141.8650868
950511a778a7daf18f8e17b263359760b823899e600fc491d3d7a16c71460669,1716472131.761858,1716472141.8781443
35de7817b6c24f68e59fce9597cb177c81c0a084c51beafc58e3e36c70bc6a29,1716472131.8089943,1716472141.877908
e0a1b0131ed350dca157872934a15b783be0a894323fa61c28c89046ab007eef,1716472131.7503216,1716472141.8788526
5d09f6256b18169248fc858b3d0218b3bb2d6f77ee5bdc4bd7882399ee9507f8,1716472131.7974324,1716472141.8792968
104440b163a46c37bf64e4880f14da43a170f4239587b888343f552494ca4bf5,1716472131.785272,1716472141.9048264
a727ee6626d384cd7eee1fb8dee6a6ef8462699cc2d813312c41d99df172f8f1,1716472131.8350494,1716472141.9554517
21fc387b6a3af797aa876678c7c7ebd718278a5ea3d30d4c016d9b6b9cfc014c,1716472131.8215435,1716472141.9552522
418d8fcb2028e4681695740935a2569aa6ce932596e2fc94b8e69e76535feb92,1716472131.8474147,1716472141.95706
aff6d011f15c85dde68f129397ea6bd08132272af8eae77ffe6f1e18cca64f40,1716472131.8602464,1716472141.9572194
595d950116afcb9c9d7a655879a5652d3917920d41a39b4c88566c86e9e479c0,1716472141.8775933,1716472151.9427817
a4fb38b25306e0bdc301c96760c06ea0a558620f177db7e1b9f11ad461fc2c97,1716472141.8906996,1716472151.9938235
ead556fa236b2d97476d86012600af25e06245ab838239e916172732e2ebfaa3,1716472141.9172115,1716472152.0103598
20b7bc83acd82f54691b3810bca0395f6434875be97e50a9057bd9efdf240677,1716472141.9544182,1716472152.0105648
33b3cea08000aca6734276a93a2a77651c3b6b1ea931bd6df9d19e7e02680016,1716472141.904606,1716472152.0373483
99fd79316e2cb876ce1fd22791d46690713fcb107ad402e24eb36809d746b644,1716472141.9288118,1716472152.0380697
00869e6debe3eba78774cb560b125ca2d7cc597ed73b448d057b71e3d3e7f4c2,1716472141.9832299,1716472152.0662186
0fe0feea4a06227a9b711a6e2f261aaa7ddadbebf6f761ec4219261d1a9e720b,1716472141.9413092,1716472152.065682
4b0df82cca25e60a1ea7e009ccedadda1a65122325973d4a1c2ad6017fc436b6,1716472142.021536,1716472152.067063
561f274d5e86953ee05c304205f3713d533ce22097b2d4c1ab652c938026c1ac,1716472141.9701042,1716472152.067935
dca00292248a404454333ca042b20f0ceb3e98bdb15e4121366e7fdb99104d81,1716472141.9959013,1716472152.068406
