Transaction ID,Timestamp Sent,Timestamp Confirmed
ae9d6fa073eb3c03e596ab9740439d24e3c9d3caa2a84971420cef34ff27987f,1716560497.1542578,1716560507.2179494
600b0a9e78721dcce21b4c2fbbc08b7f41f7f555cfef0c702bbade1871511133,1716560507.2176933,1716560516.7503092
6fff682e9d70aac2c5b4e70171682fb3ab4a058f3020f68eb2d5fd8c3f67875e,1716560507.194463,1716560516.750975
a2587d7bd5a86c92dee9bc0acd9c6a2c15048677af9c14e124ec24dce3f22d91,1716560507.2452018,1716560516.8035445
f58fe022aaec1c563d09c99231ef0a82e9411a73c08a5908f85cec62594aabe5,1716560506.766724,1716560516.8295965
4cc9badc2130f71ea9bb0f516e824d1aef619aef706f8440250617212b5ac9e1,1716560506.7909143,1716560516.8303826
e0ec0054c0bf18efd67f3a1a46880bd6441998849392a1cf99bb5fa4824edda0,1716560506.8438308,1716560516.882793
e84e78341c242819d72dbc7037de652b5edff424f82297c98d704aab6ea77e87,1716560506.8191354,1716560516.883394
8cff88cadcf332b687e476398730244510a168ea1bb50f80d9a1933ba8c4839a,1716560506.871791,1716560516.935454
b191c197d92e8f70ec30eb0708fa876c5e2234f6fd5994cbcec644045f92a214,1716560506.9257057,1716560516.9606855
dd82b05f3a7a1a5b852f114597a13a8ec75803a8f4c2cf9c22d4abcd11e7efe6,1716560506.9009705,1716560516.960904
e7d2fed69eabd7643577d3f2f9d1b19b32a45f0368f498bf5ce5e9b60f698e38,1716560507.1664553,1716560517.20476
115d6bbac997aba0f767e976163db9eea8571df48139106562af04ab8d007e28,1716560507.1430037,1716560517.2056754
9c8372882671ea5399fe4c197965ff3ce06c3394e4448da7c1aac4cac17c35a2,1716560517.2549207,1716560526.7892506
5eeefeb3ff26aa06f4890fbedba48eedd4d5619602133508e251c567b7456318,1716560517.2305183,1716560526.7894542
cb4a0bce7e5e692f5f15bb3e93a22c726539be3f69d3100076cfa1dc014bdb63,1716560516.778279,1716560526.8453343
daf5e6576960059172ad7245e59c3ddae2303613be079b307a771c76611ea20f,1716560516.8032265,1716560526.8713927
0221cc81ad8dcdd5f414b1e7df53cc6aa02c8d8946c9abf1f000b2286fb6e9d7,1716560516.8291368,1716560526.8720002
ec10544a2032beb467b8e60cc7238b9c7458f6faeb92f73b3c60bf402497e5ae,1716560516.857726,1716560526.925007
d4c4db198d47a2508f2059d0fecb2739337789f2299d0cf8e45a20d45d81c20f,1716560516.881659,1716560526.9252205
376a558d9e4987ac492933876adb5a9f95c899cdc620545991460f90bd6707e5,1716560516.9092114,1716560526.975241
8dd7ea43c52b083726ba63c1f34be59dec70f8ba7ecb988ec2fab31b0d680903,1716560516.93505,1716560526.9754696
66ad8eb5a0aa647b9171ee5661d451312a85a8e26618879cc99c312cfd0b5dfb,1716560516.9604263,1716560527.0271623
ad657280dcc6070776fdcba4cf9056884423121558b36cccb2df17e23705653d,1716560516.9874206,1716560527.0563917
6b8779cfff9cc10a4ee1f77d3dfea807723c1e84c665da91f02bd2b1f03b83f7,1716560517.0119824,1716560527.0561721
21a8dc0d8d41f31469df552960c7d637810b42d61c0ba2ebadf441ad18ca8650,1716560526.8444703,1716560536.8796902
9122b05eefca1cea05e256dc04d4acd9ef1d6da6fd9de31025f06736922c4c13,1716560526.817316,1716560536.8798723
d0bb417a6d39afba383933395f4238a95977270e1e22309b79afe53e9eef9697,1716560526.8715916,1716560536.9311757
3322987883840e65bcea87ce311fe5d1fef26353d0b723221fd95aae726c42d4,1716560526.9244647,1716560536.9586549
f4c888ba68fabf4fa4d55fcb48ed72586b2ae98ea74adcc6d37f49c7ce0e0cfb,1716560526.8980978,1716560536.9837735
95154b6a3c2ae6463c5b2a67298d0aac3c484eed47ac88c132dbd5978780a64b,1716560526.9503317,1716560537.0104237
01fa6fc814b735ee3015d45137b7fd37164dac48def9fafc14ed64d26c711afd,1716560526.9741206,1716560537.0106652
fd1132f74b346c2df640f6020c75ec54ae183296bcc32f64f1385e346962f1e5,1716560527.0005035,1716560537.0607283
a6a2f564b2dabcb5b245b5d7fbbc6706ed25e65b3556846f97c4d9a51d872fa0,1716560527.02689,1716560537.0617542
285c57da790fccb669fdb07b85925bcc61d8373de8a865e50e8362ef3fe7ce8d,1716560527.055499,1716560537.1141562
1e0126c00c43b709aecfc71c5fd5e640b870eb8068d1c7da1a0772d599bd7d5b,1716560527.1070557,1716560537.1410375
43ac768287308ba94908b7d91ee7ff16f078461a14b7b54098a1c121b3a98117,1716560527.0819347,1716560537.1412728
3afb7662c4fdd482c8b0611eea9ad49cd766bda3df5b1b437300f9b7225b8f14,1716560536.9309306,1716560546.9672382
f554db3d569c8c3e115373f4e99fce5ce4fd592ce1a5c74a1a5736806cbfa5c7,1716560536.905777,1716560546.9683943
f9b172a449a2f4f83651a7abd62e729f3a08e56a6e0c1ca0df1b353ca654a935,1716560536.9576483,1716560547.0174978
d2e212d42824ded3f77633574c09b5031611e602487b772bb8bdef5db2c0766f,1716560536.9834242,1716560547.018499
046b0321cf477a9ff3a08f03d69fcf26f9dbfea10e430a6a19258df65f055559,1716560537.0102022,1716560547.0674887
c4c1a539c070d1ec8e3dd3e5dbe405caa731a02b973d3b6a7a1f5c00d5f72454,1716560537.0357351,1716560547.0943942
550094712ffe6a6a01c1ed36671549c877d6b32d034fc8b0225b22d034b3506e,1716560537.059824,1716560547.094933
6585a23260dc3fb53e388694d06013f3b79946300b90410fe94a2f7aad329e57,1716560537.0872698,1716560547.1457763
bcf2c84aa97e0cde1746dbafc1378574ea94e12b9dc01e8241d61189a6ee7cb2,1716560537.1136703,1716560547.1460068
8d403c8d49193d23c79c95935ccd15736561513d311e03f0af97b1ef34e1e4bf,1716560537.1407936,1716560547.197767
7869921b8da73013f18decdbc7aaa2a6b58d1a976f32d684e76840399b42a079,1716560537.193744,1716560547.2296228
5eb025dfab38d66e37dd06a044ffd56b1efc680115cfba9391551836680637bf,1716560537.1661484,1716560547.2302525
fe846153e1d366ea80f1cc1e35fa40bf33fc39fb901099fd1f106f06c2d0c3a3,1716560547.282793,1716560556.8149154
900af92d770c10ba31554dc2494b3c1f39e76c9e4f600badd964b13d74db9914,1716560547.2558625,1716560556.843292
29e87c5a62c3e1b8dc3f8b48eaf3cc0623b9d4c1395a960ff2a0adfcc0eb8af7,1716560546.9935935,1716560557.0558841
bb8d471a02e48a048ce62e1b2624c6e14065a78a7ab61258cdebf046e9ed66e6,1716560547.0172598,1716560557.0560787
38d56b0d2a4d1f89f7ca2226b029d8339ed093d4b09de725396858474aaadeab,1716560547.0664816,1716560557.1076002
19666ffed7ad5e66722f1fb3802101f207e45a8502f52f0471f9a1e3688f5d32,1716560547.0435529,1716560557.134305
65cb4c022d127ffda9bc89aa6d3552a6f111446b0b9b38c1ba21c188bfb668e6,1716560547.0939865,1716560557.1346967
c3f72897c814f3b96771f85c8cb394d681544dfd00c093c50a148f672bf67b6a,1716560547.1195848,1716560557.1858723
07655a28aa384daf0bd4dd11f28440cb069fe2aef9d7ba56440496521c3a57f8,1716560547.1439295,1716560557.186299
f08b88aadd7e5d93a52739ea3575dbdb6ec37d1c849e54f247108fd29d1aeced,1716560547.1704156,1716560557.2387266
03dad596396f64ebac82bc22dd26ab3e8b68a3c67c6c9d6b19c8af2fb972546c,1716560547.1955254,1716560557.23991
4330252b885edb29f00413ec4521d1d27b590cff94b7c588f1caff345a985814,1716560547.2239509,1716560557.291398
e594669e4c2bd4dfe73366885c410bd6995ef7c632fc7b66d3347576aa790a02,1716560557.2630177,1716560566.8213885
85e5fdf865f5c75dbf0fc9511c28ebadb826bee38665e68c7ba5b419a71f0ee1,1716560557.3179994,1716560566.8504703
2543e9454f3d63fbfcca51c1fce55515c94079166ee2f0ac4d82467858f1ef99,1716560557.2909007,1716560566.8510711
763e597946dcf870e1d05f80edf9194638ab5608ac8a58aa63ccc0ea8df0be31,1716560556.8430073,1716560566.9033978
768c03fba4e55f9eac503c803833e1c47e75febf07871b339070fd75cc954b8e,1716560556.8709924,1716560566.904154
01276affd5861a53931189a69f82236b6e9e69fde5e551b6af029b7a58fc4c47,1716560557.1066513,1716560567.1412537
d6274b13a6d8e57d12b504ac4f95ac850ebff8434ca761ff59e15586660a3a81,1716560557.133329,1716560567.1675441
d39f04084e3acf5f24f628f5602efa45fb8fced6b35b13e0b98191142c5c1ab1,1716560557.0830107,1716560567.1677606
a089200c42020cb6450894bb0acf2ae8f450c1c0ee3377efafd51c568433f720,1716560557.1841033,1716560567.2209907
53687bc09b9eec21fc319060f01bcc006e81fb8f61cdbca131091692045da20f,1716560557.1604054,1716560567.2207794
0b78411b672630e45749875425a9ae6ff2584d68eaf76f41fa4fb3f267994e24,1716560557.2377193,1716560567.275031
e94200be27a0d4c83c821331cda917106e583f02d11609fb2b1089bda12ac81b,1716560557.2109914,1716560567.3019443
e6ea99d9afb745072e4716673a871340e705375adf6217cdd8b8291915e68b3e,1716560567.2740579,1716560576.8273623
9cf36c17e2fd2ad4741ea4200c90e2aa8f79630be3f946152d445019e0210743,1716560567.2470338,1716560576.8275704
66ef2f8ccf2aa8d3fa048bc395ed330cfd31abde4c2af4526de2360dc19e097b,1716560567.3016067,1716560576.8812132
d3b6ed886238db4c316b78fd758d7a3a6190e72ed78ecbc0ff53362e9fb42274,1716560567.3280878,1716560576.8819592
ca20ea98a885d6cacf158230ca0c9c240baccb3c5cd3964abac2a7a02966dd18,1716560566.8501005,1716560576.8813968
8ab93f5ddd90eefc3225377ecaa8c16074c55ca78af39d9c9aef52fce3d33b86,1716560566.876158,1716560576.960903
34bbca8a0cfa6b7a577e261866f2e4adb2a65cb873f359771213a939c70b73b8,1716560566.902581,1716560576.9615278
4d7574a15a0b2aabf3e72e0961b61eb89f7dcd5cdc35ce69d2454b1f47ee35b8,1716560566.955364,1716560577.0160542
832ca780aaefa0b5e40d88e70586fbea8f3f445c6ee98bc5e576cae7f2d0d813,1716560566.9300895,1716560577.0165
5232af1fe3b5e0687fa705715831e706f02e3252c10c85789882ee2e2abe6da4,1716560567.1672394,1716560577.202909
a021404c63cf11868fae31361e49b57ac3f5058f5a779abe2e175e1e691d711f,1716560567.2190573,1716560577.2543364
419d13adfe37ad8a0c7a2e7e591b5d2cf71d66c0459accbff13d02f2cacce99f,1716560567.1948094,1716560577.2789512
469e392b9581d18cc488d08c01d3974691fa68ab0d8e619b07db963da0df0968,1716560577.3028243,1716560586.8436937
0cdc5c3c806dbb5e35369594821ee1e6717a958dcade3984ed0771d02d39543d,1716560576.8546531,1716560586.916342
301be492325ab7e9af01f91d37ea0a508d22628414e34f4295e8d7e126383385,1716560576.8798327,1716560586.9171083
964cac445d7e83372d67bcd1a2121b78b1095f568510181c3f0a120a647bf6f2,1716560576.9086947,1716560586.9953885
2718a863e08d630c792ccb579a63eba81562e8f6ba39092d0a1c2a978799e466,1716560576.933602,1716560586.9959357
c8555c05f699b963c603cedd82cabb19ed0d54df73cbcf8dc924c75020aceea8,1716560576.9899242,1716560587.0507777
ee9162387f75833c6af452260f0fff806ef8d7d7de147c0c4d82f0587c315810,1716560576.9603636,1716560587.0501752
cf99da0a81c1fbe6bc4d4ea68ccfef41c2823980c3fcf4bd05b126e23871f38f,1716560577.0140543,1716560587.0514963
1020b8d49601adf393f6dd13721cc40450630a92a8ce39f1b107bbc9d6c6e57b,1716560577.0438502,1716560587.1297958
37772574e6e61751b67443bf62c6d8fcf5a613f166c1e7fd35ffff43f7ea1c8e,1716560577.068117,1716560587.130601
647f9e9257677559288dcf45a225a0bda1e3e0a0ea46eaa4b7877c0fd25d56d3,1716560577.2272708,1716560587.2628703
345d54bd6160a6d636bea3ab2ef74ecc58b0ca09a9480ac2688b1e44d66080c6,1716560577.27867,1716560587.3114486
b50f6d86f3944c6e0196b892e7db31c4d8e29b5f4848eb026e9996439d396a01,1716560587.3358119,1716560596.867892
63998aa30540080a963b25ccef6caee9d1d6c5e19561d9d4b6bf8de61901c079,1716560586.8747396,1716560596.907425
14f6e6e9d1a892321e97a1cc1d3c3c4a95dbdcb2235ed7c6d516d41c4557c580,1716560586.9421008,1716560597.0026524
a05ed7365f87548cc34af71c85641dc05ea709461470419174a2afb0844ba989,1716560586.9663928,1716560597.002867
109de5062d4a160e20063cbeabb08732940f3a31e94ed9fc2b743c553f9ab45f,1716560587.0492163,1716560597.0875146
779bff6e7bea5ae5c85f8089601af091e0633213bc4aaf2458106b1db96c5972,1716560587.0225945,1716560597.0877268
a8b50fbf785b2f5d691c48197eef6f8ffa1e8a1d9b4b388c372381f0391c3234,1716560587.1294875,1716560597.1675575
bdafee64cf170635608113d601891093e8cbb366145661df86babc7f14c94511,1716560587.077051,1716560597.168183
b900a5399b105746453d7187a51d0c52d07a7f85956e7896e108b88c84fdab82,1716560587.1026938,1716560597.1686695
5495600d1be7ced6bb82b0ef3372405d2d17144e4801b51ccce8d5511b103a6e,1716560587.1575046,1716560597.2503896
a66f16eb9741965a4402c13be55856255cf6affa747d23b5431e4740f0c7e269,1716560587.1830683,1716560597.2512484
1b73087b118481dcaeefaccdf7c6df3161afa53056b4d508a321a65c1a170bc2,1716560587.2880125,1716560597.3219616
f969eab4d5e20e36088c8dbf9921b4a45fb04a2415cedc472bdc653c8bb8f4ea,1716560597.3478727,1716560606.8818748
53f630b142ac9603a30705c3bfb40611a30e9d57b46d454d6411577e23e493ef,1716560596.8942733,1716560606.925582
1cf4d10fd7f3dfdd40f39614a336a32f03893ee478122700bb1de8de127c2b0a,1716560596.935405,1716560606.9674695
4fd1816617ffb6c372cea99f699711db53eed08d99cf8d03fd7ff4a67a7f09af,1716560597.054304,1716560607.0893247
f744d48cb5df6c5fec895420f07ec78a200ebaad5ed5dd7efaa8dd0b6afcf79a,1716560597.0296128,1716560607.089502
55d0f08cbc3f426e0e2e2350a7f9cd23d4329c19037ca55d3ad90a82ca149fa5,1716560597.1146965,1716560607.1750553
336170f17bd22a1a852ccbad2d25d855b1205d8d1e9c852833b95900aecbe198,1716560597.1410704,1716560607.174832
4cac30091d9c1cc718d482f909ffcd2a3e54019debe40d8ff32d1e654763513d,1716560597.1970658,1716560607.259764
0a6b2d847c99e2be3b27a4b1571688624f6fe904ff9175b0cc0a224534bf0227,1716560597.2508245,1716560607.2865925
9aeb6129b2cdbb895afe5d5ef59b6808db111d75136397baff8bd1d060f58d41,1716560597.2236829,1716560607.287376
13e828daa31e47a21e7782ad90f0cf27fa56f893f88a780da559d06d2ff7e8fc,1716560597.278433,1716560607.3419764
180b319423489df3911380cd7d85236b49d95649def29d81372eb28a05e0042a,1716560597.3030975,1716560607.34223
d8a3bb76ca11d50a34d66fbb92108736e14f2d847ed09719ba412fba1f4ee1d1,1716560607.3694425,1716560616.9302294
2abad8733a6d7dfcd46bd8865d1381006ba08d42eb5b11d308e445787d68806b,1716560607.395,1716560616.9305894
426ee7def952df1813b1fc31840021d050e907fcec4a9dee902945fd0924f5d0,1716560606.9090347,1716560616.9854991
486b0cd619d59b97208282ecce495ecfc437cb93d6294a602585a07a18eb6a79,1716560606.9522407,1716560616.986076
2b93b10299c1d149f48170ef9b24acb2cb6b6a7490ffaf5946d5015b18e18c40,1716560606.992744,1716560617.0378468
87f100f2135839e3228088dd2352f48012747f90e867dec79ccd34469d049c56,1716560607.1142132,1716560617.1749706
6166d3813582fa87f3541bb09b75c5f755633bd6e37f31da4652698792f075c0,1716560607.137214,1716560617.1751704
2562dac50a8323728a808e62266fc36b66b0ee458ec6d5cdec978bf4424aa9ab,1716560607.2292185,1716560617.2663517
eb4471c833ae3526a493bccfb9431e81ca9d248bc2a9beba221b071f2c981cc8,1716560607.2023776,1716560617.2665422
b6243979f1e64844054bb9057a210a2e3c82f65c856e54649ef59330b5b6d63f,1716560607.2869134,1716560617.3205926
ed0d1b635512d5235c809d7a054e1aa59a8163303ab915f0007f142afe78622e,1716560607.3407044,1716560617.3792627
cee7603b41fa6aef536a9b14d126cd7ac57c0ba43f4c021bc9449c4cd99d2c40,1716560607.3151264,1716560617.3794808
895f2fbcaa0dd1f01b352c4e786e5d5e8c08c1cc34793fe7ed4677dc3c4f43dc,1716560617.405911,1716560626.9661953
2a391b6b1174bf62da6a6975cff88be7b025dec5d1d831fe229247a66797ed29,1716560617.4317496,1716560626.9671793
35b3dd6263a6e2fae27eff4bf015edfb4d853a825aacb8bb93ee7234e3cb9cfe,1716560616.9846184,1716560627.0220423
33593045e3406ec1462b00c9488e9052aa87c0f29ce93496e50f5ccccb0a4afc,1716560616.958435,1716560627.0222495
bb3d400bbad9a0e5ee6d2c5b237d811a7c8f76f3b9e0e3402d93df966896935c,1716560617.0368688,1716560627.0714915
b0a57682137ffd34275eedf3b54f90c5657efde5f798082611f5cf72acd3b9f4,1716560617.012122,1716560627.0718734
6d4ea435e172b5bd8ac4a1fc4b68cf492239b13cef7104c6566a9786009302fa,1716560617.0630374,1716560627.0986135
29566795dcf0c628989effb5d2ec41390a913b38dee9b9986cb2af8baa60bf4e,1716560617.2022772,1716560627.2643263
19d9a1a2dfa19658d1f5a67cef32fd7af0d0c6251e3392c5e0e26d24d058ef39,1716560617.2279787,1716560627.2647426
33976a2255e4468bd6b6fb0de60a624604135946441e2fc9f6d8301ce03f338e,1716560617.3162086,1716560627.3532534
27949a81cf2af68e557363f5d0197849aad060a963107e39b5f008e5d496ad83,1716560617.2906308,1716560627.353597
da7df5c3bc086b09dc4e535de8c8c1eec9d7c7b6200a8e810ac022407f10bbdc,1716560617.3477829,1716560627.3797123
b09c8b0aeb5f4407132fe0dbc28603c899b295ec663c6536c04e11202290cf30,1716560626.9925737,1716560637.053727
e189cf2695fca6e7dd0a27dbc9b3793ed9fa3184f6764fe99911374dd6e48341,1716560627.0166907,1716560637.0539057
fc7263020d3d8d89816aa06087e95896cf7df1e8ac3e766b70d6ea5f903d89dc,1716560627.046922,1716560637.1014698
9eeb5e6f2ecf48f624234b19d521ede180e08135b2fd616bd51a0f43b5eaedb7,1716560627.0705824,1716560637.1017776
803a3bc3e7aef8c23d7c871dae873987f8a4448369ff5f1d6b70f804f010fcfa,1716560627.0977154,1716560637.1552656
ca9853f483b6be8221c31049b656e98b1d8f21c5a08c8b8e74d28aa5e0d9caf2,1716560627.1239345,1716560637.1825194
cedac6f3bb629003a4c8dfb0db0bbf3748bc5988d7a1358a88c353d80de7efd2,1716560627.1501896,1716560637.1827772
a20717d10b46a46f6a63dd5fe23f33ac4af8c0808236da9a02266800b43650b6,1716560627.2902699,1716560637.3233502
652867ac5402a6a536dc1afbeb657c0d41eba3869315fad75f879fae1d4b6fa9,1716560638.024041,1716560647.3209114
59cb5fa2feb6fbb4da3b8b88061c9d2bc3ef58f56a17eef2d55b54692b82cd67,1716560638.2862096,1716560647.3747957
8cca3bf7f89537c60259d97084cd78410e073a84d9afa099a41031fb1638f456,1716560638.2585752,1716560647.3762064
be9a7cb10f75bda87b5d0ffb54add60da341a1c16c9158b7b861ed28aaf63deb,1716560638.1478617,1716560647.3767214
a80cab690c251df38653b55fc9814b3a939841a4bd245be8fb1a79a77e92be8b,1716560638.1153283,1716560647.3765485
74639912fff982c890f78eb1f0f7978e2a34c966d47678e71f9d519f02ac3eb6,1716560638.054386,1716560647.3774905
cd57e5946156cc01b4440f733dad90708f79b57c7c13e9cad2c4afb8b1a10104,1716560638.083175,1716560647.3781528
56b80f9de8f2e33b95b309a1bc1f1571c40726018962a96f03a5665ebfc20582,1716560638.3146136,1716560647.3798838
ee06af3bce60df40cac362e5594535bc11a616e43de739d1e7def302d06e763e,1716560638.1752677,1716560647.3787413
6781f89657e1b26e72943a326dd0c00b30955f42dd8dd3c6872c495e25124dc5,1716560638.203934,1716560647.4307258
aef3ce92b9c74325e90cc9fb91740ea02d729d9d8c7e38686670c4ba593c9a5c,1716560638.3436763,1716560647.43095
30651952e78dc949c76e279a14cd416982a655928bd207344dd40a8cae689e73,1716560638.2310503,1716560647.4543087
7c053e9b024b781ed29f98e0ca03cce4e7f854e57b0f90fc240a551b4b3064d3,1716560647.4304261,1716560657.1150692
0662679838654445947baf5021553c0e6fe3dcdc14624adfd7abff7468c8ea0a,1716560647.4054623,1716560657.1719496
fb7cc64e68a890463559f8f6b94941a005f87bfa52709ffcd6a85621422cb7b6,1716560647.479721,1716560657.1725612
55347d8ca813a03efc45cc93bf3caef81655309fc9eecb4ef06c29191f26673c,1716560647.5549104,1716560657.173437
42543ca7f6ee9f7717171af9a028056dedff0d09e7b63672e64627765015a445,1716560647.4539812,1716560657.173936
3e917d874f6a49ede6f8282f7f0f2d396f6864207643a9becd9eaf2c4023bcab,1716560647.5041792,1716560657.1729429
799bdbf97d7b58b5f2cd785843373689da0ffc8524b07163cd3aa949bd76df6b,1716560647.5804493,1716560657.1741316
390862456d11be22524dbd53d65518ab14ee723fd4ffb6d767c69edce6d72fce,1716560647.529551,1716560657.1721456
3470cdb7431a7b26ce682b6c45fc5bd533bd92a300a2f1ca88ca33d980a8c3b1,1716560647.6070528,1716560657.1762295
e1d9e68b14811b5091618fc32c90b3133bf4e176673bbe3dd863f7ba28efa92c,1716560647.6339202,1716560657.176
f252ebcb7d21dac905bcc1ef5193615c28320f54d1f17e8d4fd18153a22d8772,1716560647.662839,1716560657.3814864
30cfb5fd7881eaeb2508a0ad0dcb26b86dab02bf69cddffd56c5e238d258010e,1716560647.3491395,1716560657.410989
31f164630c2fd1a2ca80709df85ec47c0d86663d9adfdcb65b2295450e53c0df,1716560657.3558419,1716560666.9853876
cbd63aa23d8f8f4838ca7ea69e80194fa21889ddf6c5d0dc65a574cc1f26aa36,1716560657.4352942,1716560666.9856958
74922fd47480ad29357e28f33ba4cd4591551c8a5adc4b247f2709f8acdabeeb,1716560657.4631872,1716560667.040497
b713f38dd500c8887c0419abe6ca491beea327dfcb330fb5beeda8643a555669,1716560657.1419747,1716560667.1792314
df3822a122ca8b9f27f76b5b6f2f734605e7e4a332c28bdd6f6daec644d91ca8,1716560657.2521102,1716560667.415808
340ff8cdead0bc756968d0abe11d28266f84f7f4f38ab76f510ff9d79a407349,1716560657.2770083,1716560667.4457555
41ead4bc5aaa87424c8000f7ce4869d3b4f7f62401b3eabe28e1da3bc3101bea,1716560657.2016592,1716560667.4467297
9ce0c4b619878c219fc78f03222d27eb9423b96be4dcfe00a2e849c4c6c2cde7,1716560657.328925,1716560667.4459646
293cda7a80d73fe738dd0d786270e554a74bbfbe5f1be63edd8b5da35cc18466,1716560657.2259932,1716560667.4473014
306dc6629f7f05f0fbbaa8b29ad4e8b6f6b181c32e816a43d1e5e1438e75e34f,1716560657.303452,1716560667.4477243
3fe79495bc6a20fb1977d61220f4b0d9bba1de3b57633866c1272c6bc3adde38,1716560657.3812058,1716560667.4485059
00ceb57440aca9c24ab56c142a674cba5b9f871a2ed4d399ad4dca53059362a2,1716560657.4078543,1716560667.6019576
a90760bf091d064e136f2fe1685132ccebc771b0da56f1d8f442e02cecc48bb6,1716560667.4769547,1716560677.1376698
3084e4d24303067e722c1a9fd8ffe96f892f1ce1799040d44b054cf08338c284,1716560667.0132246,1716560677.1381755
682ea6c18301b89127efed3fd8d58696bdafb757a4ac5f6f4e71fb37ce9f0239,1716560667.5512424,1716560677.1389446
b7165a94663255142b48a79d018f89a8007f66d25600b37890070c79892b56ff,1716560667.6007907,1716560677.1399226
0d57251c8a1f4cdc21469a1e0eed56d36c0e36fe82766404ba7478a671da1715,1716560667.0663662,1716560677.1404567
28916497394b4a18f1e1fc857b50a4ef11397146963b3aae2edc6644d7567bdc,1716560667.527494,1716560677.1414988
c1788fe7da1cf8c8f3cea8c4ea66b809f564aa1ea900f272b1423cc6aefe1d6f,1716560667.5028043,1716560677.1420324
6a0e1c29f523056267a10b8f557e6bf57df28b22726c57c0c2738b45aa83b93a,1716560667.0398688,1716560677.142383
b51519712cdec2b648f78b5a72d14363d0daa143142ad85811512df38a93fad5,1716560667.6297572,1716560677.3212657
7aba0cf250d437d7957dab5bf49008f9c57ac910d7d7d90215f741c408e76c3d,1716560667.5754006,1716560677.321896
bdfe4919e3bd7ae3ee13eb4a6a6a6057de37ee360babfa847a02f54f4e148d4b,1716560667.2044153,1716560677.3229156
d0c3a4cc84731d3a4be4183cc9cd13066c0c170d0969a1304bea98daa538d123,1716560667.4447758,1716560677.4819562
d95f6c4254e51bd15d09767ad54fa8702dc483f9a0da736cb879599c48479246,1716560677.5085444,1716560687.0416255
3e57adcda25b0fa7818190c098d5df0094896457464bd7c2eb6b7adfb5d37b58,1716560677.294897,1716560687.3579612
